date,y_true,y_pred,resid,H,model
2024-05-30,-0.005938145980721288,0.0016872808337211609,-0.007625426814442449,5,LSTM
2024-05-31,0.002099638106719759,0.00017683207988739014,0.0019228060268323688,5,LSTM
2024-06-03,0.009651754413956048,0.0003151893615722656,0.009336565052383783,5,LSTM
2024-06-04,0.01070039826605917,0.00013794004917144775,0.010562458216887722,5,LSTM
2024-06-05,0.00354219890738694,-0.0005278363823890686,0.004070035289776008,5,LSTM
2024-06-06,0.01051132468268623,-0.0004998594522476196,0.011011184134933849,5,LSTM
2024-06-07,0.006272592320817338,-0.0006428435444831848,0.006915435865300523,5,LSTM
2024-06-10,0.001615432479399992,-0.00047725439071655273,0.0020926868701165446,5,LSTM
2024-06-11,0.0002850491729127214,-0.0005005598068237305,0.0007856089797364518,5,LSTM
2024-06-12,0.005812584853602587,-0.0003969818353652954,0.0062095666889678824,5,LSTM
2024-06-13,0.003700369514813673,-0.0008798614144325256,0.0045802309292461985,5,LSTM
2024-06-14,0.00236574512986909,-0.00018788129091262817,0.0025536264207817183,5,LSTM
2024-06-17,0.001423217660414089,-0.0007315799593925476,0.0021547976198066365,5,LSTM
2024-06-18,0.003319583832749551,-0.0007360950112342834,0.004055678843983834,5,LSTM
2024-06-19,0.007572208448200612,-0.0010865777730941772,0.00865878622129479,5,LSTM
2024-06-20,0.003026007037154166,-0.0013394728302955627,0.004365479867449729,5,LSTM
2024-06-21,0.0006614069310897364,-0.0009119734168052673,0.0015733803478950037,5,LSTM
2024-06-24,0.00406870031883777,-0.0002065598964691162,0.004275260215306886,5,LSTM
2024-06-25,0.001041025977705168,3.2044947147369385e-05,0.0010089810305577986,5,LSTM
2024-06-26,-0.006148044903429906,-0.0003591999411582947,-0.005788844962271611,5,LSTM
2024-06-27,-0.007391997267838235,-0.00020132958889007568,-0.007190667678948159,5,LSTM
2024-06-28,-0.009395086899844252,0.0009953901171684265,-0.010390477017012678,5,LSTM
2024-07-01,-0.008534902449837567,0.0013251155614852905,-0.009860018011322857,5,LSTM
2024-07-02,-0.005596410148348774,0.0009575337171554565,-0.00655394386550423,5,LSTM
2024-07-03,-0.003326208816252674,0.0004041716456413269,-0.003730380461894001,5,LSTM
2024-07-04,-0.00658493575681085,0.00012581050395965576,-0.006710746260770506,5,LSTM
2024-07-05,-0.007560929928067672,0.0011832267045974731,-0.008744156632665145,5,LSTM
2024-07-08,-0.007744194733430909,0.0017816051840782166,-0.009525799917509126,5,LSTM
2024-07-09,-0.008213990786237524,0.001501135528087616,-0.00971512631432514,5,LSTM
2024-07-10,-0.01245226818020129,0.0013208836317062378,-0.013773151811907528,5,LSTM
2024-07-11,-0.002588563834571289,0.0007479116320610046,-0.0033364754666322938,5,LSTM
2024-07-12,0.002973765921161942,-0.0001468360424041748,0.003120601963566117,5,LSTM
2024-07-15,0.001151079263787658,0.0006111413240432739,0.000539937939744384,5,LSTM
2024-07-16,0.001724799201072713,0.001348651945590973,0.00037614725548174,5,LSTM
2024-07-17,0.006149726309399028,0.002872757613658905,0.0032769686957401234,5,LSTM
2024-07-18,0.001822280272170573,0.0031638890504837036,-0.0013416087783131305,5,LSTM
2024-07-19,-0.0007665772701956897,0.0027356520295143127,-0.0035022292997100024,5,LSTM
2024-07-22,0.002393834628086289,0.001608423888683319,0.0007854107394029701,5,LSTM
2024-07-23,0.0009569378720684085,0.0013023093342781067,-0.00034537146220969817,5,LSTM
2024-07-24,-0.002781909799283611,0.001246042549610138,-0.0040279523488937485,5,LSTM
2024-07-25,0.0005747677138785434,-0.00043001025915145874,0.0010047779730300022,5,LSTM
2024-07-26,-0.01069735060050103,-0.0003012940287590027,-0.010396056571742028,5,LSTM
2024-07-29,-0.01804632810576212,-0.0007096901535987854,-0.017336637952163336,5,LSTM
2024-07-30,-0.01522774220598322,-0.0004470348358154297,-0.014780707370167791,5,LSTM
2024-07-31,-0.008683122573461155,-0.0006018206477165222,-0.008081301925744633,5,LSTM
2024-08-01,-0.01165548040456432,-0.0005596280097961426,-0.011095852394768178,5,LSTM
2024-08-02,-0.0006784589550292708,-0.0004597976803779602,-0.00021866127465131058,5,LSTM
2024-08-05,0.004372547412608618,-0.0012411773204803467,0.005613724733088965,5,LSTM
2024-08-06,-0.003989690496299936,0.00040728598833084106,-0.004396976484630777,5,LSTM
2024-08-07,-0.006123360728143012,0.0008841902017593384,-0.00700755092990235,5,LSTM
2024-08-08,-0.0022309529598461,0.0005723610520362854,-0.0028033140118823856,5,LSTM
2024-08-09,-0.006614810111756242,0.00023389607667922974,-0.006848706188435472,5,LSTM
2024-08-12,-0.01219348863661907,0.0006974637508392334,-0.012890952387458304,5,LSTM
2024-08-13,-0.01098050248344418,0.0009219646453857422,-0.011902467128829922,5,LSTM
2024-08-14,-0.0150290142770837,0.0008160620927810669,-0.015845076369864767,5,LSTM
2024-08-15,-0.01437747882165574,0.0018206983804702759,-0.01619817720212602,5,LSTM
2024-08-16,-0.01712808877496474,0.002566725015640259,-0.019694813790605,5,LSTM
2024-08-19,-0.01025953558597248,0.0027268454432487488,-0.01298638102922123,5,LSTM
2024-08-20,-0.008812374470254625,0.003711715340614319,-0.012524089810868944,5,LSTM
2024-08-21,0.000494731123731107,0.005180142819881439,-0.004685411696150332,5,LSTM
2024-08-22,-0.001676115748576734,0.005890205502510071,-0.007566321251086805,5,LSTM
2024-08-23,0.009682913318422415,0.00442378968000412,0.005259123638418295,5,LSTM
2024-08-26,0.007901275674134567,0.00422050803899765,0.0036807676351369167,5,LSTM
2024-08-27,0.01255143225552935,0.004130855202674866,0.008420577052854485,5,LSTM
2024-08-28,0.002667326846917284,0.0036344006657600403,-0.0009670738188427563,5,LSTM
2024-08-29,-0.002272166944455201,0.003593526780605316,-0.005865693725060517,5,LSTM
2024-08-30,-0.005126194190723687,0.0030886605381965637,-0.008214854728920251,5,LSTM
2024-09-02,-0.000984252047961931,0.003985054790973663,-0.004969306838935594,5,LSTM
2024-09-03,-0.00186778132451515,0.0034486353397369385,-0.005316416664252088,5,LSTM
2024-09-04,0.003152090868314694,0.0026247650384902954,0.0005273258298243988,5,LSTM
2024-09-05,0.002568156290999823,0.001694701611995697,0.000873454679004126,5,LSTM
2024-09-06,-0.000692075760482247,0.0009930729866027832,-0.0016851487470850302,5,LSTM
2024-09-09,-0.007809836541984083,0.000929020345211029,-0.008738856887195112,5,LSTM
2024-09-10,-0.007307952729386891,0.000830627977848053,-0.008138580707234944,5,LSTM
2024-09-11,-0.01067836921555987,0.00010177493095397949,-0.01078014414651385,5,LSTM
2024-09-12,-0.007525533090348979,-0.0006483718752861023,-0.006877161215062877,5,LSTM
2024-09-13,-0.00386464336721648,-0.001063622534275055,-0.002801020832941425,5,LSTM
2024-09-16,0.0008928129158114473,-0.0008856430649757385,0.0017784559807871858,5,LSTM
2024-09-17,-0.004171638946065315,-0.0008665844798088074,-0.0033050544662565073,5,LSTM
2024-09-18,0.003076772810798545,-0.00018808245658874512,0.00326485526738729,5,LSTM
2024-09-19,-0.0008949436285679013,-0.0005280598998069763,-0.000366883728760925,5,LSTM
2024-09-20,-0.003381405509304436,-0.000764600932598114,-0.002616804576706322,5,LSTM
2024-09-23,-0.0006943411477688954,-0.00045646727085113525,-0.00023787387691776019,5,LSTM
2024-09-24,0.007140762267445311,-0.000568680465221405,0.007709442732666716,5,LSTM
2024-09-25,0.007601596404761324,-3.6559998989105225e-05,0.007638156403750429,5,LSTM
2024-09-26,0.01451805658703531,-0.00010523200035095215,0.014623288587386263,5,LSTM
2024-09-27,0.02109491726908352,0.00036872923374176025,0.02072618803534176,5,LSTM
2024-09-30,0.01731304310310211,0.00029514729976654053,0.01701789580333557,5,LSTM
2024-10-01,0.01335054677672165,0.0006885752081871033,0.012661971568534547,5,LSTM
2024-10-02,0.01221851865726986,0.0006091371178627014,0.011609381539407158,5,LSTM
2024-10-03,0.009757126875284072,0.001230776309967041,0.008526350565317031,5,LSTM
2024-10-04,0.003602554891847909,0.00476885586977005,-0.0011663009779221412,5,LSTM
2024-10-07,0.007384409770038403,0.004751235246658325,0.0026331745233800774,5,LSTM
2024-10-08,0.006899594933113207,0.003713957965373993,0.003185636967739214,5,LSTM
2024-10-09,0.006391654531542557,0.0025344043970108032,0.0038572501345317534,5,LSTM
2024-10-10,0.008026734261372681,0.001494966447353363,0.006531767814019318,5,LSTM
2024-10-11,0.005814533292363144,0.0008489862084388733,0.004965547083924271,5,LSTM
2024-10-14,0.006849672239448878,0.00040800124406814575,0.006441670995380732,5,LSTM
2024-10-15,0.00781367019826451,0.0002343505620956421,0.007579319636168869,5,LSTM
2024-10-16,0.008076190421446583,-0.0002447590231895447,0.008320949444636128,5,LSTM
2024-10-17,0.002309025463074654,-0.0004450604319572449,0.0027540858950318987,5,LSTM
2024-10-18,0.007412789659878349,0.0006099194288253784,0.006802870231052971,5,LSTM
2024-10-21,0.002976049813301351,0.0008512511849403381,0.0021247986283610128,5,LSTM
2024-10-22,0.002399348528575374,0.0007786303758621216,0.0016207181527132524,5,LSTM
2024-10-23,-0.004222249819315849,0.0003024265170097351,-0.004524676336325584,5,LSTM
2024-10-24,-0.0007690829065882809,0.000804901123046875,-0.001573984029635156,5,LSTM
2024-10-25,0.0001918097253410522,0.0005135387182235718,-0.00032172899288251955,5,LSTM
2024-10-28,-0.004130451095902821,2.2836029529571533e-05,-0.004153287125432392,5,LSTM
2024-10-29,-0.008664731210267895,-0.0003561154007911682,-0.008308615809476727,5,LSTM
2024-10-30,0.01052238520536353,-0.00044905394315719604,0.010971439148520726,5,LSTM
2024-10-31,0.005084187650842509,-0.0007707029581069946,0.005854890608949503,5,LSTM
2024-11-01,0.00688076109222191,1.360476016998291e-05,0.006867156332051927,5,LSTM
2024-11-04,0.0157573808950815,-0.0003732144832611084,0.01613059537834261,5,LSTM
2024-11-05,0.02482938859158512,-0.0002309456467628479,0.025060334238347966,5,LSTM
2024-11-06,0.01314004820935111,2.5272369384765625e-05,0.013114775839966345,5,LSTM
2024-11-07,0.0204571960309794,0.0005751252174377441,0.019882070813541656,5,LSTM
2024-11-08,0.01596708304584649,0.0012261644005775452,0.014740918645268945,5,LSTM
2024-11-11,0.006987092914091164,0.001889653503894806,0.005097439410196358,5,LSTM
2024-11-12,0.001790510773788334,0.0006167814135551453,0.0011737293602331886,5,LSTM
2024-11-13,0.001876525226957249,-0.00016173720359802246,0.0020382624305552714,5,LSTM
2024-11-14,0.00280846468064766,-0.0009183585643768311,0.003726823245024491,5,LSTM
2024-11-15,0.008028422510369282,-0.001912444829940796,0.009940867340310078,5,LSTM
2024-11-18,0.005068054020011203,-0.001865871250629425,0.0069339252706406285,5,LSTM
2024-11-19,0.007504021705461383,-0.002278462052345276,0.00978248375780666,5,LSTM
2024-11-20,-0.005640172876261396,-0.002289503812789917,-0.0033506690634714786,5,LSTM
2024-11-21,-0.007789443918290395,-0.0022325441241264343,-0.005556899794163961,5,LSTM
2024-11-22,-0.01697260490643515,-0.0020466595888137817,-0.01492594531762137,5,LSTM
2024-11-25,-0.003469783572135121,-0.0009140893816947937,-0.0025556941904403274,5,LSTM
2024-11-26,-0.006092721664090917,-0.0004884898662567139,-0.0056042317978342035,5,LSTM
2024-11-27,0.002259887967437813,0.000682927668094635,0.001576960299343178,5,LSTM
2024-11-28,-0.004059481619177241,0.0011784359812736511,-0.005237917600450892,5,LSTM
2024-11-29,0.003021720901680069,0.003357715904712677,-0.000335995003032608,5,LSTM
2024-12-02,-0.002916413939740181,0.0040089040994644165,-0.006925318039204598,5,LSTM
2024-12-03,0.0003760105327250685,0.003482028841972351,-0.0031060183092472826,5,LSTM
2024-12-04,0.003661460223483459,0.0025938451290130615,0.0010676150944703973,5,LSTM
2024-12-05,0.01175543701311632,0.002442091703414917,0.009313345309701402,5,LSTM
2024-12-06,0.008823862752922018,0.002163335680961609,0.006660527071960409,5,LSTM
2024-12-09,0.006760589129876315,0.0017400085926055908,0.005020580537270724,5,LSTM
2024-12-10,0.005249355886143725,0.0013034865260124207,0.003945869360131304,5,LSTM
2024-12-11,0.0122940917004204,0.0013800561428070068,0.010914035557613394,5,LSTM
2024-12-12,0.01346540287951292,0.001249656081199646,0.012215746798313274,5,LSTM
2024-12-13,0.005777669599368096,0.0016108527779579163,0.00416681682141018,5,LSTM
2024-12-16,0.01098196239478977,0.0010277628898620605,0.00995419950492771,5,LSTM
2024-12-17,0.01152643361869377,0.00025186687707901,0.01127456674161476,5,LSTM
2024-12-18,0.0009252406285513715,-0.0009314939379692078,0.0018567345665205792,5,LSTM
2024-12-19,-0.003789108548980735,-0.0020395591855049133,-0.0017495493634758215,5,LSTM
2024-12-20,0.004727702896171415,-0.0012240484356880188,0.005951751331859434,5,LSTM
2024-12-23,0.004156473909944225,-0.0012117847800254822,0.005368258689969707,5,LSTM
2024-12-24,0.01093811171931769,-0.0012926086783409119,0.012230720397658603,5,LSTM
2024-12-26,0.0075548544331836,-0.0013959631323814392,0.008950817565565039,5,LSTM
2024-12-27,0.002404514244611633,-0.00039993971586227417,0.002804453960473907,5,LSTM
2024-12-30,0.003784561677813159,0.00036982446908950806,0.003414737208723651,5,LSTM
2024-12-31,0.005515226775306026,0.00010942667722702026,0.0054058000980790055,5,LSTM
2025-01-02,-0.001921581778087322,-0.0006260201334953308,-0.001295561644591991,5,LSTM
2025-01-03,0.006404413473267923,0.0006724298000335693,0.005731983673234354,5,LSTM
2025-01-06,0.0155809219282137,0.0017595961689949036,0.013821325759218796,5,LSTM
2025-01-07,0.006703114947395505,0.0019249841570854187,0.004778130790310087,5,LSTM
2025-01-08,0.0,0.0010468736290931702,-0.0010468736290931702,5,LSTM
2025-01-09,-0.002017053952410031,0.0009439066052436829,-0.002960960557653714,5,LSTM
2025-01-10,-0.002739727741119857,0.0007923543453216553,-0.003532082086441512,5,LSTM
2025-01-13,-0.005562916174268295,0.0005198642611503601,-0.006082780435418655,5,LSTM
2025-01-14,-0.0111352551667343,0.001512780785560608,-0.012648035952294908,5,LSTM
2025-01-15,-0.008469165967467163,0.001590147614479065,-0.010059313581946228,5,LSTM
2025-01-16,-0.008386759448306691,0.0016184002161026,-0.010005159664409291,5,LSTM
2025-01-17,-0.0176211949077949,0.0012493953108787537,-0.018870590218673655,5,LSTM
2025-01-20,-0.01855238037409457,0.0012168362736701965,-0.019769216647764768,5,LSTM
2025-01-21,-0.00175983002858171,0.0021801143884658813,-0.003939944417047592,5,LSTM
2025-01-22,-0.001572836517977905,0.0027435719966888428,-0.0043164085146667475,5,LSTM
2025-01-23,-0.002316424477998069,0.00382908433675766,-0.006145508814755729,5,LSTM
2025-01-24,0.008618745719921606,0.004484444856643677,0.004134300863277929,5,LSTM
2025-01-27,0.01525476815253768,0.0054960548877716064,0.009758713264766074,5,LSTM
2025-01-28,0.0008339897624658477,0.004035256803035736,-0.0032012670405698884,5,LSTM
2025-01-29,-0.003896470279123321,0.00391831248998642,-0.00781478276910974,5,LSTM
2025-01-30,-0.001020929134107895,0.0041440799832344055,-0.005165009117342301,5,LSTM
2025-01-31,-0.003049769010488923,0.0037397146224975586,-0.006789483632986482,5,LSTM
2025-02-03,-0.006166325737255285,0.0031694546341896057,-0.00933578037144489,5,LSTM
2025-02-04,0.0,0.0032507851719856262,-0.0032507851719856262,5,LSTM
2025-02-05,0.00334076034540054,0.0036657974123954773,-0.0003250370669949372,5,LSTM
2025-02-06,-0.003534887401753117,0.0037716254591941833,-0.007306512860947301,5,LSTM
2025-02-07,-0.01238665429594121,0.0031885728240013123,-0.015575227119942522,5,LSTM
2025-02-10,-0.01628776293109979,0.0030133575201034546,-0.019301120451203243,5,LSTM
2025-02-11,-0.008464773114112312,0.0011482536792755127,-0.009613026793387824,5,LSTM
2025-02-12,-0.007159158465591453,0.0006930753588676453,-0.007852233824459098,5,LSTM
2025-02-13,-0.008798259675462106,0.0006495490670204163,-0.009447808742482522,5,LSTM
2025-02-14,-0.0009375586660897994,0.0005406662821769714,-0.0014782249482667709,5,LSTM
2025-02-17,0.0002814654988787524,0.0014668628573417664,-0.001185397358463014,5,LSTM
2025-02-18,-0.006936660735177291,0.0013225600123405457,-0.008259220747517837,5,LSTM
2025-02-19,-0.007022829556682098,0.0014824271202087402,-0.008505256676890838,5,LSTM
2025-02-20,0.00814573110418415,0.001859806478023529,0.006285924626160622,5,LSTM
2025-02-21,0.009336264249917292,0.001046791672706604,0.008289472577210688,5,LSTM
2025-02-24,0.001406140376990273,0.000504031777381897,0.000902108599608376,5,LSTM
2025-02-25,-0.005376103493210493,-7.095932960510254e-05,-0.005305144163605391,5,LSTM
2025-02-26,-0.02012216716149684,-0.0002792179584503174,-0.019842949203046523,5,LSTM
2025-02-27,-0.03010165750560034,-0.0005124285817146301,-0.02958922892388571,5,LSTM
2025-02-28,-0.03566232725652085,-0.0009768083691596985,-0.03468551888736115,5,LSTM
2025-03-03,-0.02638725611885562,-7.31348991394043e-05,-0.026314121219716217,5,LSTM
2025-03-04,-0.02344268478876188,0.0014552026987075806,-0.02489788748746946,5,LSTM
2025-03-05,-0.006637511743066149,0.0031510666012763977,-0.009788578344342547,5,LSTM
2025-03-06,-0.002212709546795644,0.00444696843624115,-0.006659677983036794,5,LSTM
2025-03-07,-0.001156292285316773,0.004620768129825592,-0.0057770604151423655,5,LSTM
2025-03-10,-0.005787611409484583,0.004649929702281952,-0.010437541111766535,5,LSTM
2025-03-11,-0.0004841911681285893,0.000257149338722229,-0.0007413405068508183,5,LSTM
2025-03-12,-0.001738794873948457,-0.0007529407739639282,-0.0009858540999845287,5,LSTM
2025-03-13,0.000192604006759467,-0.0024079903960227966,0.0026005944027822636,5,LSTM
2025-03-14,0.003560948856913271,-0.0033570900559425354,0.006918038912855806,5,LSTM
2025-03-17,0.0085729947595663,-0.003577388823032379,0.012150383582598678,5,LSTM
2025-03-18,0.00906379746663255,-0.003511980175971985,0.012575777642604535,5,LSTM
2025-03-19,0.01077037048493068,-0.0034115538001060486,0.014181924285036729,5,LSTM
2025-03-20,0.004611402157756572,-0.0035655349493026733,0.008176937107059246,5,LSTM
2025-03-21,-0.0004804689469262158,-0.004029922187328339,0.003549453240402123,5,LSTM
2025-03-24,-0.0004796853356241471,-0.0038252100348472595,0.0033455246992231125,5,LSTM
2025-03-25,0.0007676070229143406,-0.0014143064618110657,0.0021819134847254062,5,LSTM
2025-03-26,-0.007103120669488483,-0.001969672739505768,-0.005133447929982715,5,LSTM
2025-03-27,-0.02190010006447096,-0.002260766923427582,-0.019639333141043377,5,LSTM
2025-03-28,-0.009852296443011,-0.0018686577677726746,-0.007983638675238325,5,LSTM
2025-03-31,-0.009158014552832938,-0.0020815134048461914,-0.007076501147986747,5,LSTM
2025-04-01,-0.01254721605208875,-0.001621343195438385,-0.010925872856650365,5,LSTM
2025-04-02,-0.008804662365150762,-0.0010013282299041748,-0.007803334135246587,5,LSTM
2025-04-03,-0.01182629334866281,0.0012340173125267029,-0.013060310661189513,5,LSTM
2025-04-04,-0.02875345781626493,0.0016875788569450378,-0.030441036673209968,5,LSTM
2025-04-07,-0.03568638905752319,0.0017521604895591736,-0.03743854954708237,5,LSTM
2025-04-08,-0.02707257921763428,-0.005182206630706787,-0.021890372586927494,5,LSTM
2025-04-09,-0.03480675666582922,-0.004604943096637726,-0.030201813569191494,5,LSTM
2025-04-10,-0.01488167289257003,-0.0034915581345558167,-0.011390114758014214,5,LSTM
2025-04-11,-0.01834913866819576,-0.002234525978565216,-0.016114612689630544,5,LSTM
2025-04-14,-0.007252247740764162,0.0006389319896697998,-0.007891179730433961,5,LSTM
2025-04-15,-0.003699079449119402,0.0013883858919143677,-0.00508746534103377,5,LSTM
2025-04-16,0.0,0.0028977617621421814,-0.0028977617621421814,5,LSTM
2025-04-17,0.0009052049901479009,0.002904854714870453,-0.001999649724722552,5,LSTM
2025-04-21,0.007400307481444379,0.0033363401889801025,0.004063967292464277,5,LSTM
2025-04-22,0.003229716170384478,0.003057435154914856,0.00017228101546962193,5,LSTM
2025-04-23,-0.003712813456795416,0.0004898384213447571,-0.004202651878140173,5,LSTM
2025-04-24,0.008716180012504182,0.0006529316306114197,0.008063248381892762,5,LSTM
2025-04-25,0.00561404983276681,0.0011967718601226807,0.004417277972644129,5,LSTM
2025-04-28,0.008247884213910872,0.0014454647898674011,0.006802419424043471,5,LSTM
2025-04-29,0.0,0.0005287528038024902,-0.0005287528038024902,5,LSTM
2025-04-30,0.001406469992751624,-0.0008230358362197876,0.0022295058289714116,5,LSTM
2025-05-01,0.003882726765452205,-0.002927735447883606,0.006810462213335811,5,LSTM
2025-05-02,0.003094278059017519,-0.003849819302558899,0.006944097361576418,5,LSTM
2025-05-05,0.0194431281159142,-0.0048518553376197815,0.02429498345353398,5,LSTM
2025-05-06,0.01757935801765953,-0.0050706565380096436,0.022650014555669173,5,LSTM
2025-05-07,0.01425391688516164,-0.0004780888557434082,0.014732005740905049,5,LSTM
2025-05-08,0.002381898704533647,-0.002031773328781128,0.004413672033314775,5,LSTM
2025-05-09,0.007446790109860046,-0.0019426345825195312,0.009389424692379578,5,LSTM
2025-05-12,-0.0134509000590004,-0.0027659758925437927,-0.010684924166456607,5,LSTM
2025-05-13,-0.00875105027768619,-0.0021870434284210205,-0.006564006849265169,5,LSTM
2025-05-14,-0.01475600054284421,-0.0024063214659690857,-0.012349679076875125,5,LSTM
2025-05-15,-0.00916158568991321,-0.0026316195726394653,-0.006529966117273744,5,LSTM
2025-05-16,-0.01978086474734919,-0.0036926493048667908,-0.0160882154424824,5,LSTM
2025-05-19,-0.01323062298663036,-0.003617033362388611,-0.009613589624241749,5,LSTM
2025-05-20,-0.006010837572704375,-0.003467969596385956,-0.002542867976318419,5,LSTM
2025-05-21,0.003208987912181271,-0.005574263632297516,0.008783251544478787,5,LSTM
2025-05-22,-0.006825965070399675,-0.006031252443790436,-0.0007947126266092388,5,LSTM
2025-05-23,0.002217295808646824,-0.005653858184814453,0.007871153993461277,5,LSTM
2025-05-26,-0.004044085988820889,-0.005319282412528992,0.0012751964237081026,5,LSTM
2025-05-27,-0.002918241064718607,-0.005893118679523468,0.002974877614804861,5,LSTM
2025-05-28,-0.01097308035518996,-0.007103241980075836,-0.0038698383751141242,5,LSTM
2025-05-29,-0.005454008065634675,-0.007174201309680939,0.0017201932440462633,5,LSTM
2025-05-30,-0.00141043746936198,-0.00719858705997467,0.00578814959061269,5,LSTM
2025-06-02,0.002327347369766031,-0.007019340991973877,0.009346688361739908,5,LSTM
2025-06-03,-0.00131094659020814,-0.007925249636173248,0.006614303045965109,5,LSTM
2025-06-04,-0.001620910090480265,-0.007203154265880585,0.005582244175400319,5,LSTM
2025-06-05,-0.008339314066700965,-0.007143579423427582,-0.0011957346432733829,5,LSTM
2025-06-06,-0.01023467412799572,-0.007184796035289764,-0.0030498780927059564,5,LSTM
2025-06-09,-0.009546127128990278,-0.00670267641544342,-0.002843450713546858,5,LSTM
2025-06-10,-0.00282942791833829,-0.006985023617744446,0.004155595699406156,5,LSTM
2025-06-11,0.002733763662764233,-0.006699658930301666,0.009433422593065899,5,LSTM
2025-06-12,0.009958419864650736,-0.006287612020969391,0.016246031885620127,5,LSTM
2025-06-13,0.005383729799889991,-0.006573796272277832,0.011957526072167823,5,LSTM
2025-06-16,0.004276556767259798,-0.006607569754123688,0.010884126521383486,5,LSTM
2025-06-17,-0.009762127556626865,-0.007416285574436188,-0.0023458419821906773,5,LSTM
2025-06-18,-0.01241240882621764,-0.006033219397068024,-0.0063791894291496155,5,LSTM
2025-06-19,-0.01785306280521759,-0.007100656628608704,-0.010752406176608886,5,LSTM
2025-06-20,-0.01336004778130739,-0.007971048355102539,-0.005388999426204851,5,LSTM
2025-06-23,-0.01577093619299497,-0.009126350283622742,-0.006644585909372228,5,LSTM
2025-06-24,-0.01068430134942933,-0.0092734694480896,-0.0014108319013397298,5,LSTM
2025-06-25,-0.009256468437276233,-0.008283138275146484,-0.0009733301621297485,5,LSTM
2025-06-26,0.0003087531543082278,-0.006760552525520325,0.0070693056798285525,5,LSTM
2025-06-27,-0.00452768832748518,-0.006079435348510742,0.0015517470210255624,5,LSTM
2025-06-30,0.006174129512168669,-0.004952758550643921,0.01112688806281259,5,LSTM
2025-07-01,0.007203900661468587,-0.004108525812625885,0.011312426474094472,5,LSTM
2025-07-02,0.008027211982546412,-0.0025811269879341125,0.010608338970480524,5,LSTM
2025-07-03,0.004824728344931195,-0.0030399709939956665,0.007864699338926862,5,LSTM
2025-07-04,0.009137171521080845,-0.003002181649208069,0.012139353170288913,5,LSTM
2025-07-07,0.006136243430895583,-0.0036469921469688416,0.009783235577864424,5,LSTM
2025-07-08,0.01121659562296351,-0.0044993385672569275,0.015715934190220437,5,LSTM
2025-07-09,0.008471599529954688,-0.005147375166416168,0.013618974696370856,5,LSTM
2025-07-10,0.01099919430066976,-0.005577653646469116,0.016576847947138876,5,LSTM
2025-07-11,0.006417788034113414,-0.006448879837989807,0.012866667872103221,5,LSTM
2025-07-14,-0.002347778345816565,-0.007435999810695648,0.0050882214648790836,5,LSTM
2025-07-15,-0.01255054482287221,-0.007730737328529358,-0.004819807494342852,5,LSTM
2025-07-16,-0.0120655860446961,-0.006259918212890625,-0.005805667831805476,5,LSTM
2025-07-17,-0.01376800086880348,-0.005835294723510742,-0.007932706145292737,5,LSTM
2025-07-18,-0.008566236351438938,-0.005526117980480194,-0.0030401183709587443,5,LSTM
2025-07-21,0.007939781123817546,-0.005072936415672302,0.013012717539489849,5,LSTM
2025-07-22,0.01528458530879195,-0.004592008888721466,0.019876594197513416,5,LSTM
2025-07-23,0.02649497720848526,-0.004112817347049713,0.030607794555534973,5,LSTM
2025-07-24,0.02624929022453504,-0.003799714148044586,0.030049004372579628,5,LSTM
2025-07-25,0.01524574706766835,-0.004104211926460266,0.019349958994128617,5,LSTM
2025-07-28,0.001519680146576441,-0.004997745156288147,0.006517425302864588,5,LSTM
2025-07-29,-0.001112966169420915,-0.005065172910690308,0.003952206741269393,5,LSTM
2025-07-30,-0.01656603541155643,-0.005015365779399872,-0.01155066963215656,5,LSTM
2025-07-31,-0.0158293369208824,-0.005456805229187012,-0.01037253169169539,5,LSTM
2025-08-01,-0.009730463962521085,-0.005326367914676666,-0.004404096047844419,5,LSTM
2025-08-04,-0.002635581860142011,-0.005589798092842102,0.002954216232700091,5,LSTM
2025-08-05,-0.006907788541161253,-0.005597613751888275,-0.0013101747892729776,5,LSTM
2025-08-06,-0.003469037250989793,-0.004413880407810211,0.0009448431568204181,5,LSTM
2025-08-07,-0.001525553308836969,-0.003185547888278961,0.0016599945794419921,5,LSTM
2025-08-08,-0.003366834787821738,-0.0016881227493286133,-0.0016787120384931247,5,LSTM
2025-08-11,-0.003558903547906667,-0.0008971616625785828,-0.0026617418853280843,5,LSTM
2025-08-12,0.001629660169184532,0.00025650113821029663,0.0013731590309742354,5,LSTM
2025-08-13,0.003876369232181709,0.0009076818823814392,0.0029686873498002697,5,LSTM
2025-08-14,0.003758830046609596,0.0010246112942695618,0.002734218752340034,5,LSTM
2025-08-15,-0.001329447452545374,0.0014862492680549622,-0.0028156967206003363,5,LSTM
2025-08-18,0.002644965936689836,0.0012094825506210327,0.0014354833860688032,5,LSTM
2025-08-19,-0.0004071661294036133,0.0004062280058860779,-0.0008133941352896912,5,LSTM
2025-08-20,0.0001018070756799716,-0.001239277422428131,0.0013410844981081027,5,LSTM
2025-08-21,-0.008247259493578518,-0.0028931573033332825,-0.005354102190245236,5,LSTM
2025-08-22,0.0005115351280400304,-0.0032391920685768127,0.003750727196616843,5,LSTM
2025-08-25,-0.006727854123540489,-0.0037381798028945923,-0.0029896743206458964,5,LSTM
2025-08-26,0.001830943447108879,-0.0030393078923225403,0.0048702513394314195,5,LSTM
