date,h,model,split_id,y_true,y_pred
2019-08-02,1,elasticnet,113,-0.005624024231212665,2.3839860424305806e-05
2019-08-05,1,elasticnet,113,0.001127338064563332,2.3839860424305806e-05
2019-08-06,1,elasticnet,113,-0.0009222729556732645,2.3839860424305806e-05
2019-08-07,1,elasticnet,113,0.0008198401770949104,2.3839860424305806e-05
2019-08-08,1,elasticnet,113,-0.001332581817821143,2.3839860424305806e-05
2019-08-09,1,elasticnet,113,-0.001128957886625592,2.3839860424305806e-05
2019-08-12,1,elasticnet,113,0.004405970547846749,2.3839860424305806e-05
2019-08-13,1,elasticnet,113,0.001838611345325702,2.3839860424305806e-05
2019-08-14,1,elasticnet,113,0.001529598014029965,2.3839860424305806e-05
2019-08-15,1,elasticnet,113,0.0,2.3839860424305806e-05
2019-08-16,1,elasticnet,113,0.002137514173311317,2.3839860424305806e-05
2019-08-19,1,elasticnet,113,-0.001628167653869639,2.3839860424305806e-05
2019-08-20,1,elasticnet,113,0.00111964997192171,2.3839860424305806e-05
2019-08-21,1,elasticnet,113,-0.001323357448690388,2.3839860424305806e-05
2019-08-22,1,elasticnet,113,-0.005413424179670834,2.3839860424305806e-05
2019-08-23,1,elasticnet,113,0.004496226663142089,2.3839860424305806e-05
2019-08-26,1,elasticnet,113,-0.0008159935173290833,2.3839860424305806e-05
2019-08-27,1,elasticnet,113,0.002140564499110376,2.3839860424305806e-05
2019-08-28,1,elasticnet,113,0.003050022697904886,2.3839860424305806e-05
2019-08-29,1,elasticnet,113,0.004153376785628105,2.3839860424305806e-05
2019-08-30,1,elasticnet,113,0.0,2.3839860424305806e-05
2019-09-02,1,elasticnet,113,0.0008084074813741182,2.3839860424305806e-05
2019-09-03,1,elasticnet,113,-0.005571045049455492,2.3839860424305806e-05
2019-09-04,1,elasticnet,113,-0.0004063801742404394,2.3839860424305806e-05
2019-09-05,1,elasticnet,113,-0.0002032520332200249,2.3839860424305806e-05
2019-09-06,1,elasticnet,113,-0.00111862522469508,2.3839860424305806e-05
2019-09-09,1,elasticnet,113,0.0005086211390858963,2.3839860424305806e-05
2019-09-10,1,elasticnet,113,0.003147690064023934,2.3839860424305806e-05
2019-09-11,1,elasticnet,113,-0.003351107477255866,2.3839860424305806e-05
2019-09-12,1,elasticnet,113,-0.0005087246383306265,2.3839860424305806e-05
2019-09-13,1,elasticnet,113,0.003555649603735667,2.3839860424305806e-05
2019-09-16,1,elasticnet,113,-0.003555649603735667,2.3839860424305806e-05
2019-09-17,1,elasticnet,113,0.003048473044708011,2.3839860424305806e-05
2019-09-18,1,elasticnet,113,-0.002946707410874438,2.3839860424305806e-05
2019-09-19,1,elasticnet,113,0.002439273493251903,2.3839860424305806e-05
2019-09-20,1,elasticnet,113,0.0009131957410017932,2.3839860424305806e-05
2019-09-23,1,elasticnet,113,-0.002640399624795897,2.3839860424305806e-05
2019-09-24,1,elasticnet,113,0.007092946952492518,2.3839860424305806e-05
2019-09-25,1,elasticnet,113,0.0009083111085201878,2.3839860424305806e-05
2019-09-26,1,elasticnet,113,-0.0002017756261887271,2.3839860424305806e-05
2019-09-27,1,elasticnet,113,0.002720541755556916,2.3839860424305806e-05
2019-09-30,1,elasticnet,113,-0.002518766129368188,2.3839860424305806e-05
2019-10-01,1,elasticnet,113,-0.00111027011152931,2.3839860424305806e-05
2019-10-02,1,elasticnet,113,-0.001617142054463727,2.3839860424305806e-05
2019-10-03,1,elasticnet,113,-0.0005058936719413154,2.3839860424305806e-05
2019-10-04,1,elasticnet,113,0.001617959701728289,2.3839860424305806e-05
2019-10-07,1,elasticnet,113,0.001615346136206064,2.3839860424305806e-05
2019-10-08,1,elasticnet,113,-0.0001008827239195043,2.3839860424305806e-05
2019-10-09,1,elasticnet,113,-0.004246290881450676,2.3839860424305806e-05
2019-10-10,1,elasticnet,113,-0.004060919286315468,2.3839860424305806e-05
2019-10-11,1,elasticnet,113,0.001524777932013777,2.3839860424305806e-05
2019-10-14,1,elasticnet,113,-0.001626512506596178,2.3839860424305806e-05
2019-10-15,1,elasticnet,113,-0.002954813907965814,2.3839860424305806e-05
2019-10-16,1,elasticnet,113,-0.003987531483698348,2.3839860424305806e-05
2019-10-17,1,elasticnet,113,-0.003386528969016922,2.3839860424305806e-05
2019-08-23,1,elasticnet,114,0.004496226663142089,2.2615990894186412e-05
2019-08-26,1,elasticnet,114,-0.0008159935173290833,2.2615990894186412e-05
2019-08-27,1,elasticnet,114,0.002140564499110376,2.2615990894186412e-05
2019-08-28,1,elasticnet,114,0.003050022697904886,2.2615990894186412e-05
2019-08-29,1,elasticnet,114,0.004153376785628105,2.2615990894186412e-05
2019-08-30,1,elasticnet,114,0.0,2.2615990894186412e-05
2019-09-02,1,elasticnet,114,0.0008084074813741182,2.2615990894186412e-05
2019-09-03,1,elasticnet,114,-0.005571045049455492,2.2615990894186412e-05
2019-09-04,1,elasticnet,114,-0.0004063801742404394,2.2615990894186412e-05
2019-09-05,1,elasticnet,114,-0.0002032520332200249,2.2615990894186412e-05
2019-09-06,1,elasticnet,114,-0.00111862522469508,2.2615990894186412e-05
2019-09-09,1,elasticnet,114,0.0005086211390858963,2.2615990894186412e-05
2019-09-10,1,elasticnet,114,0.003147690064023934,2.2615990894186412e-05
2019-09-11,1,elasticnet,114,-0.003351107477255866,2.2615990894186412e-05
2019-09-12,1,elasticnet,114,-0.0005087246383306265,2.2615990894186412e-05
2019-09-13,1,elasticnet,114,0.003555649603735667,2.2615990894186412e-05
2019-09-16,1,elasticnet,114,-0.003555649603735667,2.2615990894186412e-05
2019-09-17,1,elasticnet,114,0.003048473044708011,2.2615990894186412e-05
2019-09-18,1,elasticnet,114,-0.002946707410874438,2.2615990894186412e-05
2019-09-19,1,elasticnet,114,0.002439273493251903,2.2615990894186412e-05
2019-09-20,1,elasticnet,114,0.0009131957410017932,2.2615990894186412e-05
2019-09-23,1,elasticnet,114,-0.002640399624795897,2.2615990894186412e-05
2019-09-24,1,elasticnet,114,0.007092946952492518,2.2615990894186412e-05
2019-09-25,1,elasticnet,114,0.0009083111085201878,2.2615990894186412e-05
2019-09-26,1,elasticnet,114,-0.0002017756261887271,2.2615990894186412e-05
2019-09-27,1,elasticnet,114,0.002720541755556916,2.2615990894186412e-05
2019-09-30,1,elasticnet,114,-0.002518766129368188,2.2615990894186412e-05
2019-10-01,1,elasticnet,114,-0.00111027011152931,2.2615990894186412e-05
2019-10-02,1,elasticnet,114,-0.001617142054463727,2.2615990894186412e-05
2019-10-03,1,elasticnet,114,-0.0005058936719413154,2.2615990894186412e-05
2019-10-04,1,elasticnet,114,0.001617959701728289,2.2615990894186412e-05
2019-10-07,1,elasticnet,114,0.001615346136206064,2.2615990894186412e-05
2019-10-08,1,elasticnet,114,-0.0001008827239195043,2.2615990894186412e-05
2019-10-09,1,elasticnet,114,-0.004246290881450676,2.2615990894186412e-05
2019-10-10,1,elasticnet,114,-0.004060919286315468,2.2615990894186412e-05
2019-10-11,1,elasticnet,114,0.001524777932013777,2.2615990894186412e-05
2019-10-14,1,elasticnet,114,-0.001626512506596178,2.2615990894186412e-05
2019-10-15,1,elasticnet,114,-0.002954813907965814,2.2615990894186412e-05
2019-10-16,1,elasticnet,114,-0.003987531483698348,2.2615990894186412e-05
2019-10-17,1,elasticnet,114,-0.003386528969016922,2.2615990894186412e-05
2019-10-18,1,elasticnet,114,0.0005138482205451211,2.2615990894186412e-05
2019-10-21,1,elasticnet,114,0.002052756545521284,2.2615990894186412e-05
2019-10-22,1,elasticnet,114,-0.0004102143427431315,2.2615990894186412e-05
2019-10-23,1,elasticnet,114,0.001435014596399498,2.2615990894186412e-05
2019-10-24,1,elasticnet,114,0.00204645523175806,2.2615990894186412e-05
2019-10-25,1,elasticnet,114,-0.000715783046052465,2.2615990894186412e-05
2019-10-28,1,elasticnet,114,-0.0007162957584343488,2.2615990894186412e-05
2019-10-29,1,elasticnet,114,-0.0004095423421626165,2.2615990894186412e-05
2019-10-30,1,elasticnet,114,-0.003076925504480243,2.2615990894186412e-05
2019-10-31,1,elasticnet,114,-0.001130582370286071,2.2615990894186412e-05
2019-11-01,1,elasticnet,114,0.002670228555879284,2.2615990894186412e-05
2019-11-04,1,elasticnet,114,0.004910998206627326,2.2615990894186412e-05
2019-11-05,1,elasticnet,114,-0.0003062318198789882,2.2615990894186412e-05
2019-11-06,1,elasticnet,114,0.00193788627120739,2.2615990894186412e-05
2019-11-07,1,elasticnet,114,0.002137514173311317,2.2615990894186412e-05
2019-11-08,1,elasticnet,114,-0.001526329474648591,2.2615990894186412e-05
2019-11-11,1,elasticnet,114,0.001119536018412859,2.2615990894186412e-05
2019-11-12,1,elasticnet,114,0.0006101281458334995,2.2615990894186412e-05
2019-11-13,1,elasticnet,114,-0.002137079122010554,2.2615990894186412e-05
2019-11-14,1,elasticnet,114,-0.001631321732083357,2.2615990894186412e-05
2019-09-20,1,elasticnet,115,0.0009131957410017932,2.5021276758456294e-05
2019-09-23,1,elasticnet,115,-0.002640399624795897,2.5021276758456294e-05
2019-09-24,1,elasticnet,115,0.007092946952492518,2.5021276758456294e-05
2019-09-25,1,elasticnet,115,0.0009083111085201878,2.5021276758456294e-05
2019-09-26,1,elasticnet,115,-0.0002017756261887271,2.5021276758456294e-05
2019-09-27,1,elasticnet,115,0.002720541755556916,2.5021276758456294e-05
2019-09-30,1,elasticnet,115,-0.002518766129368188,2.5021276758456294e-05
2019-10-01,1,elasticnet,115,-0.00111027011152931,2.5021276758456294e-05
2019-10-02,1,elasticnet,115,-0.001617142054463727,2.5021276758456294e-05
2019-10-03,1,elasticnet,115,-0.0005058936719413154,2.5021276758456294e-05
2019-10-04,1,elasticnet,115,0.001617959701728289,2.5021276758456294e-05
2019-10-07,1,elasticnet,115,0.001615346136206064,2.5021276758456294e-05
2019-10-08,1,elasticnet,115,-0.0001008827239195043,2.5021276758456294e-05
2019-10-09,1,elasticnet,115,-0.004246290881450676,2.5021276758456294e-05
2019-10-10,1,elasticnet,115,-0.004060919286315468,2.5021276758456294e-05
2019-10-11,1,elasticnet,115,0.001524777932013777,2.5021276758456294e-05
2019-10-14,1,elasticnet,115,-0.001626512506596178,2.5021276758456294e-05
2019-10-15,1,elasticnet,115,-0.002954813907965814,2.5021276758456294e-05
2019-10-16,1,elasticnet,115,-0.003987531483698348,2.5021276758456294e-05
2019-10-17,1,elasticnet,115,-0.003386528969016922,2.5021276758456294e-05
2019-10-18,1,elasticnet,115,0.0005138482205451211,2.5021276758456294e-05
2019-10-21,1,elasticnet,115,0.002052756545521284,2.5021276758456294e-05
2019-10-22,1,elasticnet,115,-0.0004102143427431315,2.5021276758456294e-05
2019-10-23,1,elasticnet,115,0.001435014596399498,2.5021276758456294e-05
2019-10-24,1,elasticnet,115,0.00204645523175806,2.5021276758456294e-05
2019-10-25,1,elasticnet,115,-0.000715783046052465,2.5021276758456294e-05
2019-10-28,1,elasticnet,115,-0.0007162957584343488,2.5021276758456294e-05
2019-10-29,1,elasticnet,115,-0.0004095423421626165,2.5021276758456294e-05
2019-10-30,1,elasticnet,115,-0.003076925504480243,2.5021276758456294e-05
2019-10-31,1,elasticnet,115,-0.001130582370286071,2.5021276758456294e-05
2019-11-01,1,elasticnet,115,0.002670228555879284,2.5021276758456294e-05
2019-11-04,1,elasticnet,115,0.004910998206627326,2.5021276758456294e-05
2019-11-05,1,elasticnet,115,-0.0003062318198789882,2.5021276758456294e-05
2019-11-06,1,elasticnet,115,0.00193788627120739,2.5021276758456294e-05
2019-11-07,1,elasticnet,115,0.002137514173311317,2.5021276758456294e-05
2019-11-08,1,elasticnet,115,-0.001526329474648591,2.5021276758456294e-05
2019-11-11,1,elasticnet,115,0.001119536018412859,2.5021276758456294e-05
2019-11-12,1,elasticnet,115,0.0006101281458334995,2.5021276758456294e-05
2019-11-13,1,elasticnet,115,-0.002137079122010554,2.5021276758456294e-05
2019-11-14,1,elasticnet,115,-0.001631321732083357,2.5021276758456294e-05
2019-11-15,1,elasticnet,115,-0.002145156346388788,2.5021276758456294e-05
2019-11-18,1,elasticnet,115,0.0007155635367936952,2.5021276758456294e-05
2019-11-19,1,elasticnet,115,0.0007150518717260468,2.5021276758456294e-05
2019-11-20,1,elasticnet,115,0.000612494915023909,2.5021276758456294e-05
2019-11-21,1,elasticnet,115,0.002853359726608495,2.5021276758456294e-05
2019-11-22,1,elasticnet,115,0.0005086728834440279,2.5021276758456294e-05
2019-11-25,1,elasticnet,115,-0.0007122145084093034,2.5021276758456294e-05
2019-11-26,1,elasticnet,115,0.001220628775295829,2.5021276758456294e-05
2019-11-27,1,elasticnet,115,0.0,2.5021276758456294e-05
2019-11-28,1,elasticnet,115,-0.001017087150330553,2.5021276758456294e-05
2019-11-29,1,elasticnet,115,-0.004180906513358451,2.5021276758456294e-05
2019-12-02,1,elasticnet,115,-0.001226994018968419,2.5021276758456294e-05
2019-12-03,1,elasticnet,115,-0.0009212345193203575,2.5021276758456294e-05
2019-12-04,1,elasticnet,115,-0.00246078253982418,2.5021276758456294e-05
2019-12-05,1,elasticnet,115,0.002972684265873049,2.5021276758456294e-05
2019-12-06,1,elasticnet,115,-0.0006143135239780051,2.5021276758456294e-05
2019-12-09,1,elasticnet,115,-0.002358370741895044,2.5021276758456294e-05
2019-12-10,1,elasticnet,115,-0.003393493924463975,2.5021276758456294e-05
2019-12-11,1,elasticnet,115,0.003290829790088878,2.5021276758456294e-05
2019-12-12,1,elasticnet,115,-0.002364188797141509,2.5021276758456294e-05
2019-10-18,1,elasticnet,116,0.0005138482205451211,2.1309608240018876e-05
2019-10-21,1,elasticnet,116,0.002052756545521284,2.1309608240018876e-05
2019-10-22,1,elasticnet,116,-0.0004102143427431315,2.1309608240018876e-05
2019-10-23,1,elasticnet,116,0.001435014596399498,2.1309608240018876e-05
2019-10-24,1,elasticnet,116,0.00204645523175806,2.1309608240018876e-05
2019-10-25,1,elasticnet,116,-0.000715783046052465,2.1309608240018876e-05
2019-10-28,1,elasticnet,116,-0.0007162957584343488,2.1309608240018876e-05
2019-10-29,1,elasticnet,116,-0.0004095423421626165,2.1309608240018876e-05
2019-10-30,1,elasticnet,116,-0.003076925504480243,2.1309608240018876e-05
2019-10-31,1,elasticnet,116,-0.001130582370286071,2.1309608240018876e-05
2019-11-01,1,elasticnet,116,0.002670228555879284,2.1309608240018876e-05
2019-11-04,1,elasticnet,116,0.004910998206627326,2.1309608240018876e-05
2019-11-05,1,elasticnet,116,-0.0003062318198789882,2.1309608240018876e-05
2019-11-06,1,elasticnet,116,0.00193788627120739,2.1309608240018876e-05
2019-11-07,1,elasticnet,116,0.002137514173311317,2.1309608240018876e-05
2019-11-08,1,elasticnet,116,-0.001526329474648591,2.1309608240018876e-05
2019-11-11,1,elasticnet,116,0.001119536018412859,2.1309608240018876e-05
2019-11-12,1,elasticnet,116,0.0006101281458334995,2.1309608240018876e-05
2019-11-13,1,elasticnet,116,-0.002137079122010554,2.1309608240018876e-05
2019-11-14,1,elasticnet,116,-0.001631321732083357,2.1309608240018876e-05
2019-11-15,1,elasticnet,116,-0.002145156346388788,2.1309608240018876e-05
2019-11-18,1,elasticnet,116,0.0007155635367936952,2.1309608240018876e-05
2019-11-19,1,elasticnet,116,0.0007150518717260468,2.1309608240018876e-05
2019-11-20,1,elasticnet,116,0.000612494915023909,2.1309608240018876e-05
2019-11-21,1,elasticnet,116,0.002853359726608495,2.1309608240018876e-05
2019-11-22,1,elasticnet,116,0.0005086728834440279,2.1309608240018876e-05
2019-11-25,1,elasticnet,116,-0.0007122145084093034,2.1309608240018876e-05
2019-11-26,1,elasticnet,116,0.001220628775295829,2.1309608240018876e-05
2019-11-27,1,elasticnet,116,0.0,2.1309608240018876e-05
2019-11-28,1,elasticnet,116,-0.001017087150330553,2.1309608240018876e-05
2019-11-29,1,elasticnet,116,-0.004180906513358451,2.1309608240018876e-05
2019-12-02,1,elasticnet,116,-0.001226994018968419,2.1309608240018876e-05
2019-12-03,1,elasticnet,116,-0.0009212345193203575,2.1309608240018876e-05
2019-12-04,1,elasticnet,116,-0.00246078253982418,2.1309608240018876e-05
2019-12-05,1,elasticnet,116,0.002972684265873049,2.1309608240018876e-05
2019-12-06,1,elasticnet,116,-0.0006143135239780051,2.1309608240018876e-05
2019-12-09,1,elasticnet,116,-0.002358370741895044,2.1309608240018876e-05
2019-12-10,1,elasticnet,116,-0.003393493924463975,2.1309608240018876e-05
2019-12-11,1,elasticnet,116,0.003290829790088878,2.1309608240018876e-05
2019-12-12,1,elasticnet,116,-0.002364188797141509,2.1309608240018876e-05
2019-12-13,1,elasticnet,116,-0.001544879034277358,2.1309608240018876e-05
2019-12-16,1,elasticnet,116,0.002059308800238746,2.1309608240018876e-05
2019-12-17,1,elasticnet,116,0.00184975903118012,2.1309608240018876e-05
2019-12-18,1,elasticnet,116,-0.0002053598939344425,2.1309608240018876e-05
2019-12-19,1,elasticnet,116,0.003178348910296336,2.1309608240018876e-05
2019-12-20,1,elasticnet,116,-0.0003071410313371103,2.1309608240018876e-05
2019-12-23,1,elasticnet,116,-0.0001024013108255062,2.1309608240018876e-05
2019-12-24,1,elasticnet,116,0.0,2.1309608240018876e-05
2019-12-25,1,elasticnet,116,-0.001229634338764996,2.1309608240018876e-05
2019-12-26,1,elasticnet,116,-0.006274127035598376,2.1309608240018876e-05
2019-12-27,1,elasticnet,116,-0.001858928553487793,2.1309608240018876e-05
2019-12-30,1,elasticnet,116,-0.003624505598960326,2.1309608240018876e-05
2019-12-31,1,elasticnet,116,0.0,2.1309608240018876e-05
2020-01-01,1,elasticnet,116,0.004760928057128133,2.1309608240018876e-05
2020-01-02,1,elasticnet,116,-0.0001032577831470149,2.1309608240018876e-05
2020-01-03,1,elasticnet,116,-0.001757015593343958,2.1309608240018876e-05
2020-01-06,1,elasticnet,116,0.003407862026868713,2.1309608240018876e-05
2020-01-07,1,elasticnet,116,0.003088010688576226,2.1309608240018876e-05
2020-01-08,1,elasticnet,116,0.001540436761611197,2.1309608240018876e-05
2020-01-09,1,elasticnet,116,-0.00092397727429816,2.1309608240018876e-05
2019-11-15,1,elasticnet,117,-0.002145156346388788,2.3272282897621944e-05
2019-11-18,1,elasticnet,117,0.0007155635367936952,2.3272282897621944e-05
2019-11-19,1,elasticnet,117,0.0007150518717260468,2.3272282897621944e-05
2019-11-20,1,elasticnet,117,0.000612494915023909,2.3272282897621944e-05
2019-11-21,1,elasticnet,117,0.002853359726608495,2.3272282897621944e-05
2019-11-22,1,elasticnet,117,0.0005086728834440279,2.3272282897621944e-05
2019-11-25,1,elasticnet,117,-0.0007122145084093034,2.3272282897621944e-05
2019-11-26,1,elasticnet,117,0.001220628775295829,2.3272282897621944e-05
2019-11-27,1,elasticnet,117,0.0,2.3272282897621944e-05
2019-11-28,1,elasticnet,117,-0.001017087150330553,2.3272282897621944e-05
2019-11-29,1,elasticnet,117,-0.004180906513358451,2.3272282897621944e-05
2019-12-02,1,elasticnet,117,-0.001226994018968419,2.3272282897621944e-05
2019-12-03,1,elasticnet,117,-0.0009212345193203575,2.3272282897621944e-05
2019-12-04,1,elasticnet,117,-0.00246078253982418,2.3272282897621944e-05
2019-12-05,1,elasticnet,117,0.002972684265873049,2.3272282897621944e-05
2019-12-06,1,elasticnet,117,-0.0006143135239780051,2.3272282897621944e-05
2019-12-09,1,elasticnet,117,-0.002358370741895044,2.3272282897621944e-05
2019-12-10,1,elasticnet,117,-0.003393493924463975,2.3272282897621944e-05
2019-12-11,1,elasticnet,117,0.003290829790088878,2.3272282897621944e-05
2019-12-12,1,elasticnet,117,-0.002364188797141509,2.3272282897621944e-05
2019-12-13,1,elasticnet,117,-0.001544879034277358,2.3272282897621944e-05
2019-12-16,1,elasticnet,117,0.002059308800238746,2.3272282897621944e-05
2019-12-17,1,elasticnet,117,0.00184975903118012,2.3272282897621944e-05
2019-12-18,1,elasticnet,117,-0.0002053598939344425,2.3272282897621944e-05
2019-12-19,1,elasticnet,117,0.003178348910296336,2.3272282897621944e-05
2019-12-20,1,elasticnet,117,-0.0003071410313371103,2.3272282897621944e-05
2019-12-23,1,elasticnet,117,-0.0001024013108255062,2.3272282897621944e-05
2019-12-24,1,elasticnet,117,0.0,2.3272282897621944e-05
2019-12-25,1,elasticnet,117,-0.001229634338764996,2.3272282897621944e-05
2019-12-26,1,elasticnet,117,-0.006274127035598376,2.3272282897621944e-05
2019-12-27,1,elasticnet,117,-0.001858928553487793,2.3272282897621944e-05
2019-12-30,1,elasticnet,117,-0.003624505598960326,2.3272282897621944e-05
2019-12-31,1,elasticnet,117,0.0,2.3272282897621944e-05
2020-01-01,1,elasticnet,117,0.004760928057128133,2.3272282897621944e-05
2020-01-02,1,elasticnet,117,-0.0001032577831470149,2.3272282897621944e-05
2020-01-03,1,elasticnet,117,-0.001757015593343958,2.3272282897621944e-05
2020-01-06,1,elasticnet,117,0.003407862026868713,2.3272282897621944e-05
2020-01-07,1,elasticnet,117,0.003088010688576226,2.3272282897621944e-05
2020-01-08,1,elasticnet,117,0.001540436761611197,2.3272282897621944e-05
2020-01-09,1,elasticnet,117,-0.00092397727429816,2.3272282897621944e-05
2020-01-10,1,elasticnet,117,-0.0002054442739636286,2.3272282897621944e-05
2020-01-13,1,elasticnet,117,0.0003081505853561595,2.3272282897621944e-05
2020-01-14,1,elasticnet,117,-0.001438849169098866,2.3272282897621944e-05
2020-01-15,1,elasticnet,117,0.0009252120937564001,2.3272282897621944e-05
2020-01-16,1,elasticnet,117,0.003282727609437153,2.3272282897621944e-05
2020-01-17,1,elasticnet,117,-0.0003072983378853422,2.3272282897621944e-05
2020-01-20,1,elasticnet,117,-0.0008199242029505172,2.3272282897621944e-05
2020-01-21,1,elasticnet,117,0.0,2.3272282897621944e-05
2020-01-22,1,elasticnet,117,0.001639176680927612,2.3272282897621944e-05
2020-01-23,1,elasticnet,117,0.001636494177233772,2.3272282897621944e-05
2020-01-24,1,elasticnet,117,0.001123538241881938,2.3272282897621944e-05
2020-01-27,1,elasticnet,117,0.0006123073974348969,2.3272282897621944e-05
2020-01-28,1,elasticnet,117,-0.000306106833674491,2.3272282897621944e-05
2020-01-29,1,elasticnet,117,-0.001225365209998941,2.3272282897621944e-05
2020-01-30,1,elasticnet,117,-0.004916531464620455,2.3272282897621944e-05
2020-01-31,1,elasticnet,117,0.004201041067664057,2.3272282897621944e-05
2020-02-03,1,elasticnet,117,0.001634655043194932,2.3272282897621944e-05
2020-02-04,1,elasticnet,117,0.003464795069153759,2.3272282897621944e-05
2020-02-05,1,elasticnet,117,0.002032521024922573,2.3272282897621944e-05
2020-02-06,1,elasticnet,117,0.001825743483112596,2.3272282897621944e-05
2019-12-13,1,elasticnet,118,-0.001544879034277358,-3.0388535260922226e-05
2019-12-16,1,elasticnet,118,0.002059308800238746,-3.0487971935581945e-05
2019-12-17,1,elasticnet,118,0.00184975903118012,-3.0469424970134423e-05
2019-12-18,1,elasticnet,118,-0.0002053598939344425,-3.0389321760395776e-05
2019-12-19,1,elasticnet,118,0.003178348910296336,-3.043194813084434e-05
2019-12-20,1,elasticnet,118,-0.0003071410313371103,-3.043898526073935e-05
2019-12-23,1,elasticnet,118,-0.0001024013108255062,-3.04104331500808e-05
2019-12-24,1,elasticnet,118,0.0,-3.040769074326511e-05
2019-12-25,1,elasticnet,118,-0.001229634338764996,-3.04130865656074e-05
2019-12-26,1,elasticnet,118,-0.006274127035598376,-3.0408005343054528e-05
2019-12-27,1,elasticnet,118,-0.001858928553487793,-3.0232062673551026e-05
2019-12-30,1,elasticnet,118,-0.003624505598960326,-2.9918823581702684e-05
2019-12-31,1,elasticnet,118,0.0,-3.014921705699669e-05
2020-01-01,1,elasticnet,118,0.004760928057128133,-1.5803860894321953e-05
2020-01-02,1,elasticnet,118,-0.0001032577831470149,-1.601871678485141e-05
2020-01-03,1,elasticnet,118,-0.001757015593343958,-1.5692169250003127e-05
2020-01-06,1,elasticnet,118,0.003407862026868713,-1.575779460887324e-05
2020-01-07,1,elasticnet,118,0.003088010688576226,-1.5792911949742664e-05
2020-01-08,1,elasticnet,118,0.001540436761611197,-1.5846822547243415e-05
2020-01-09,1,elasticnet,118,-0.00092397727429816,-1.601941429303587e-05
2020-01-10,1,elasticnet,118,-0.0002054442739636286,-1.60101066560093e-05
2020-01-13,1,elasticnet,118,0.0003081505853561595,-1.610381222585383e-05
2020-01-14,1,elasticnet,118,-0.001438849169098866,-1.6104509734038287e-05
2020-01-15,1,elasticnet,118,0.0009252120937564001,-1.609324618966958e-05
2020-01-16,1,elasticnet,118,0.003282727609437153,-1.6094819188616683e-05
2020-01-17,1,elasticnet,118,-0.0003072983378853422,-1.614144636503862e-05
2020-01-20,1,elasticnet,118,-0.0008199242029505172,-1.6137849150143763e-05
2020-01-21,1,elasticnet,118,0.0,-1.5985760277140974e-05
2020-01-22,1,elasticnet,118,0.001639176680927612,-1.5970427618193274e-05
2020-01-23,1,elasticnet,118,0.001636494177233772,-1.5960333481693153e-05
2020-01-24,1,elasticnet,118,0.001123538241881938,-1.5606334935449292e-05
2020-01-27,1,elasticnet,118,0.0006123073974348969,-1.4915496052595351e-05
2020-01-28,1,elasticnet,118,-0.000306106833674491,-1.5343661777945823e-05
2020-01-29,1,elasticnet,118,-0.001225365209998941,-1.5304160722707988e-05
2020-01-30,1,elasticnet,118,-0.004916531464620455,-1.5492782635632595e-05
2020-01-31,1,elasticnet,118,0.004201041067664057,-1.4810574564304248e-05
2020-02-03,1,elasticnet,118,0.001634655043194932,-1.4440585594643964e-05
2020-02-04,1,elasticnet,118,0.003464795069153759,-1.4807126767097696e-05
2020-02-05,1,elasticnet,118,0.002032521024922573,-1.4961575138521143e-05
2020-02-06,1,elasticnet,118,0.001825743483112596,-1.5020320667390958e-05
2020-02-07,1,elasticnet,118,0.00151891072693644,-1.490258331846752e-05
2020-02-10,1,elasticnet,118,-0.001113642231014289,-1.4990284549074401e-05
2020-02-11,1,elasticnet,118,0.003337212987482019,-1.4986283743101025e-05
2020-02-12,1,elasticnet,118,0.0002018978403786065,-1.5264337185474327e-05
2020-02-13,1,elasticnet,118,0.0005045663359481978,-1.5202131058920885e-05
2020-02-14,1,elasticnet,118,-0.001211387186296875,-1.527607262952717e-05
2020-02-17,1,elasticnet,118,0.004434597067866086,-1.527607262952717e-05
2020-02-18,1,elasticnet,118,0.002711525638245504,-1.5051143285181069e-05
2020-02-19,1,elasticnet,118,0.001503232231761409,-1.5142756330472228e-05
2020-02-20,1,elasticnet,118,-0.006026534913168291,-1.4911959264099706e-05
2020-02-21,1,elasticnet,118,0.001006948025874088,-1.4578689199145835e-05
2020-02-24,1,elasticnet,118,-0.003932844276568481,-1.3003958180222802e-05
2020-02-25,1,elasticnet,118,0.0003030762259896846,-1.2421815983133013e-05
2020-02-26,1,elasticnet,118,-0.004961784267002223,-1.2455155399238493e-05
2020-02-27,1,elasticnet,118,-0.003864935649185774,-1.0071192005720587e-05
2020-02-28,1,elasticnet,118,-0.00787768153912971,-9.581416149601685e-06
2020-03-02,1,elasticnet,118,-0.002159272855823069,-2.0187315855891638e-05
2020-03-03,1,elasticnet,118,0.00195382858185944,-1.9133808150919247e-05
2020-03-04,1,elasticnet,118,-0.005356419893760567,-1.963425535765776e-05
2020-03-05,1,elasticnet,118,-0.009026362057839243,-1.799621085236314e-05
2020-01-10,1,elasticnet,119,-0.0002054442739636286,-1.4918111948405378e-05
2020-01-13,1,elasticnet,119,0.0003081505853561595,-1.49994482380191e-05
2020-01-14,1,elasticnet,119,-0.001438849169098866,-1.4996569040055487e-05
2020-01-15,1,elasticnet,119,0.0009252120937564001,-1.4986736397754954e-05
2020-01-16,1,elasticnet,119,0.003282727609437153,-1.4992760359995447e-05
2020-01-17,1,elasticnet,119,-0.0003072983378853422,-1.503811489143807e-05
