date,h,model,split_id,y_true,y_pred
2019-9-4,1,baseline_zero,112,-0.00040638,0
2019-9-5,1,baseline_zero,112,-0.000203252,0
2019-9-6,1,baseline_zero,112,-0.001118625,0
2019-9-9,1,baseline_zero,112,0.000508621,0
2019-9-10,1,baseline_zero,112,0.00314769,0
2019-9-11,1,baseline_zero,112,-0.003351107,0
2019-9-12,1,baseline_zero,112,-0.000508725,0
2019-9-13,1,baseline_zero,112,0.00355565,0
2019-9-16,1,baseline_zero,112,-0.00355565,0
2019-9-17,1,baseline_zero,112,0.003048473,0
2019-9-18,1,baseline_zero,112,-0.002946707,0
2019-9-19,1,baseline_zero,112,0.002439273,0
2019-7-26,1,baseline_zero,113,0.000306044,0
2019-7-29,1,baseline_zero,113,0.000101994,0
2019-7-30,1,baseline_zero,113,0.004782021,0
2019-7-31,1,baseline_zero,113,-0.001523694,0
2019-8-1,1,baseline_zero,113,-0.00305437,0
2019-8-2,1,baseline_zero,113,-0.005624024,0
2019-8-5,1,baseline_zero,113,0.001127338,0
2019-8-6,1,baseline_zero,113,-0.000922273,0
2019-8-7,1,baseline_zero,113,0.00081984,0
2019-8-8,1,baseline_zero,113,-0.001332582,0
2019-8-9,1,baseline_zero,113,-0.001128958,0
2019-8-12,1,baseline_zero,113,0.004405971,0
2019-8-13,1,baseline_zero,113,0.001838611,0
2019-8-14,1,baseline_zero,113,0.001529598,0
2019-8-15,1,baseline_zero,113,0,0
2019-8-16,1,baseline_zero,113,0.002137514,0
2019-8-19,1,baseline_zero,113,-0.001628168,0
2019-8-20,1,baseline_zero,113,0.00111965,0
2019-8-21,1,baseline_zero,113,-0.001323357,0
2019-8-22,1,baseline_zero,113,-0.005413424,0
2019-8-23,1,baseline_zero,113,0.004496227,0
2019-8-26,1,baseline_zero,113,-0.000815994,0
2019-8-27,1,baseline_zero,113,0.002140564,0
2019-8-28,1,baseline_zero,113,0.003050023,0
2019-8-29,1,baseline_zero,113,0.004153377,0
2019-8-30,1,baseline_zero,113,0,0
2019-9-2,1,baseline_zero,113,0.000808407,0
2019-9-3,1,baseline_zero,113,-0.005571045,0
2019-9-4,1,baseline_zero,113,-0.00040638,0
2019-9-5,1,baseline_zero,113,-0.000203252,0
2019-9-6,1,baseline_zero,113,-0.001118625,0
2019-9-9,1,baseline_zero,113,0.000508621,0
2019-9-10,1,baseline_zero,113,0.00314769,0
2019-9-11,1,baseline_zero,113,-0.003351107,0
2019-9-12,1,baseline_zero,113,-0.000508725,0
2019-9-13,1,baseline_zero,113,0.00355565,0
2019-9-16,1,baseline_zero,113,-0.00355565,0
2019-9-17,1,baseline_zero,113,0.003048473,0
2019-9-18,1,baseline_zero,113,-0.002946707,0
2019-9-19,1,baseline_zero,113,0.002439273,0
2019-9-20,1,baseline_zero,113,0.000913196,0
2019-9-23,1,baseline_zero,113,-0.0026404,0
2019-9-24,1,baseline_zero,113,0.007092947,0
2019-9-25,1,baseline_zero,113,0.000908311,0
2019-9-26,1,baseline_zero,113,-0.000201776,0
2019-9-27,1,baseline_zero,113,0.002720542,0
2019-9-30,1,baseline_zero,113,-0.002518766,0
2019-10-1,1,baseline_zero,113,-0.00111027,0
2019-10-2,1,baseline_zero,113,-0.001617142,0
2019-10-3,1,baseline_zero,113,-0.000505894,0
2019-10-4,1,baseline_zero,113,0.00161796,0
2019-10-7,1,baseline_zero,113,0.001615346,0
2019-10-8,1,baseline_zero,113,-0.000100883,0
2019-10-9,1,baseline_zero,113,-0.004246291,0
2019-10-10,1,baseline_zero,113,-0.004060919,0
2019-10-11,1,baseline_zero,113,0.001524778,0
2019-10-14,1,baseline_zero,113,-0.001626513,0
2019-10-15,1,baseline_zero,113,-0.002954814,0
2019-10-16,1,baseline_zero,113,-0.003987531,0
2019-10-17,1,baseline_zero,113,-0.003386529,0
2019-8-23,1,baseline_zero,114,0.004496227,0
2019-8-26,1,baseline_zero,114,-0.000815994,0
2019-8-27,1,baseline_zero,114,0.002140564,0
2019-8-28,1,baseline_zero,114,0.003050023,0
2019-8-29,1,baseline_zero,114,0.004153377,0
2019-8-30,1,baseline_zero,114,0,0
2019-9-2,1,baseline_zero,114,0.000808407,0
2019-9-3,1,baseline_zero,114,-0.005571045,0
2019-9-4,1,baseline_zero,114,-0.00040638,0
2019-9-5,1,baseline_zero,114,-0.000203252,0
2019-9-6,1,baseline_zero,114,-0.001118625,0
2019-9-9,1,baseline_zero,114,0.000508621,0
2019-9-10,1,baseline_zero,114,0.00314769,0
2019-9-11,1,baseline_zero,114,-0.003351107,0
2019-9-12,1,baseline_zero,114,-0.000508725,0
2019-9-13,1,baseline_zero,114,0.00355565,0
2019-9-16,1,baseline_zero,114,-0.00355565,0
2019-9-17,1,baseline_zero,114,0.003048473,0
2019-9-18,1,baseline_zero,114,-0.002946707,0
2019-9-19,1,baseline_zero,114,0.002439273,0
2019-9-20,1,baseline_zero,114,0.000913196,0
2019-9-23,1,baseline_zero,114,-0.0026404,0
2019-9-24,1,baseline_zero,114,0.007092947,0
2019-9-25,1,baseline_zero,114,0.000908311,0
2019-9-26,1,baseline_zero,114,-0.000201776,0
2019-9-27,1,baseline_zero,114,0.002720542,0
2019-9-30,1,baseline_zero,114,-0.002518766,0
2019-10-1,1,baseline_zero,114,-0.00111027,0
2019-10-2,1,baseline_zero,114,-0.001617142,0
2019-10-3,1,baseline_zero,114,-0.000505894,0
2019-10-4,1,baseline_zero,114,0.00161796,0
2019-10-7,1,baseline_zero,114,0.001615346,0
2019-10-8,1,baseline_zero,114,-0.000100883,0
2019-10-9,1,baseline_zero,114,-0.004246291,0
2019-10-10,1,baseline_zero,114,-0.004060919,0
2019-10-11,1,baseline_zero,114,0.001524778,0
2019-10-14,1,baseline_zero,114,-0.001626513,0
2019-10-15,1,baseline_zero,114,-0.002954814,0
2019-10-16,1,baseline_zero,114,-0.003987531,0
2019-10-17,1,baseline_zero,114,-0.003386529,0
2019-10-18,1,baseline_zero,114,0.000513848,0
2019-10-21,1,baseline_zero,114,0.002052757,0
2019-10-22,1,baseline_zero,114,-0.000410214,0
2019-10-23,1,baseline_zero,114,0.001435015,0
2019-10-24,1,baseline_zero,114,0.002046455,0
2019-10-25,1,baseline_zero,114,-0.000715783,0
2019-10-28,1,baseline_zero,114,-0.000716296,0
2019-10-29,1,baseline_zero,114,-0.000409542,0
2019-10-30,1,baseline_zero,114,-0.003076926,0
2019-10-31,1,baseline_zero,114,-0.001130582,0
2019-11-1,1,baseline_zero,114,0.002670229,0
2019-11-4,1,baseline_zero,114,0.004910998,0
2019-11-5,1,baseline_zero,114,-0.000306232,0
2019-11-6,1,baseline_zero,114,0.001937886,0
2019-11-7,1,baseline_zero,114,0.002137514,0
2019-11-8,1,baseline_zero,114,-0.001526329,0
2019-11-11,1,baseline_zero,114,0.001119536,0
2019-11-12,1,baseline_zero,114,0.000610128,0
2019-11-13,1,baseline_zero,114,-0.002137079,0
2019-11-14,1,baseline_zero,114,-0.001631322,0
2019-9-20,1,baseline_zero,115,0.000913196,0
2019-9-23,1,baseline_zero,115,-0.0026404,0
2019-9-24,1,baseline_zero,115,0.007092947,0
2019-9-25,1,baseline_zero,115,0.000908311,0
2019-9-26,1,baseline_zero,115,-0.000201776,0
2019-9-27,1,baseline_zero,115,0.002720542,0
2019-9-30,1,baseline_zero,115,-0.002518766,0
2019-10-1,1,baseline_zero,115,-0.00111027,0
2019-10-2,1,baseline_zero,115,-0.001617142,0
2019-10-3,1,baseline_zero,115,-0.000505894,0
2019-10-4,1,baseline_zero,115,0.00161796,0
2019-10-7,1,baseline_zero,115,0.001615346,0
2019-10-8,1,baseline_zero,115,-0.000100883,0
2019-10-9,1,baseline_zero,115,-0.004246291,0
2019-10-10,1,baseline_zero,115,-0.004060919,0
2019-10-11,1,baseline_zero,115,0.001524778,0
2019-10-14,1,baseline_zero,115,-0.001626513,0
2019-10-15,1,baseline_zero,115,-0.002954814,0
2019-10-16,1,baseline_zero,115,-0.003987531,0
2019-10-17,1,baseline_zero,115,-0.003386529,0
2019-10-18,1,baseline_zero,115,0.000513848,0
2019-10-21,1,baseline_zero,115,0.002052757,0
2019-10-22,1,baseline_zero,115,-0.000410214,0
2019-10-23,1,baseline_zero,115,0.001435015,0
2019-10-24,1,baseline_zero,115,0.002046455,0
2019-10-25,1,baseline_zero,115,-0.000715783,0
2019-10-28,1,baseline_zero,115,-0.000716296,0
2019-10-29,1,baseline_zero,115,-0.000409542,0
2019-10-30,1,baseline_zero,115,-0.003076926,0
2019-10-31,1,baseline_zero,115,-0.001130582,0
2019-11-1,1,baseline_zero,115,0.002670229,0
2019-11-4,1,baseline_zero,115,0.004910998,0
2019-11-5,1,baseline_zero,115,-0.000306232,0
2019-11-6,1,baseline_zero,115,0.001937886,0
2019-11-7,1,baseline_zero,115,0.002137514,0
2019-11-8,1,baseline_zero,115,-0.001526329,0
2019-11-11,1,baseline_zero,115,0.001119536,0
2019-11-12,1,baseline_zero,115,0.000610128,0
2019-11-13,1,baseline_zero,115,-0.002137079,0
2019-11-14,1,baseline_zero,115,-0.001631322,0
2019-11-15,1,baseline_zero,115,-0.002145156,0
2019-11-18,1,baseline_zero,115,0.000715564,0
2019-11-19,1,baseline_zero,115,0.000715052,0
2019-11-20,1,baseline_zero,115,0.000612495,0
2019-11-21,1,baseline_zero,115,0.00285336,0
2019-11-22,1,baseline_zero,115,0.000508673,0
2019-11-25,1,baseline_zero,115,-0.000712215,0
2019-11-26,1,baseline_zero,115,0.001220629,0
2019-11-27,1,baseline_zero,115,0,0
2019-11-28,1,baseline_zero,115,-0.001017087,0
2019-11-29,1,baseline_zero,115,-0.004180907,0
2019-12-2,1,baseline_zero,115,-0.001226994,0
2019-12-3,1,baseline_zero,115,-0.000921235,0
2019-12-4,1,baseline_zero,115,-0.002460783,0
2019-12-5,1,baseline_zero,115,0.002972684,0
2019-12-6,1,baseline_zero,115,-0.000614314,0
2019-12-9,1,baseline_zero,115,-0.002358371,0
2019-12-10,1,baseline_zero,115,-0.003393494,0
2019-12-11,1,baseline_zero,115,0.00329083,0
2019-12-12,1,baseline_zero,115,-0.002364189,0
2019-10-18,1,baseline_zero,116,0.000513848,0
2019-10-21,1,baseline_zero,116,0.002052757,0
2019-10-22,1,baseline_zero,116,-0.000410214,0
2019-10-23,1,baseline_zero,116,0.001435015,0
2019-10-24,1,baseline_zero,116,0.002046455,0
2019-10-25,1,baseline_zero,116,-0.000715783,0
2019-10-28,1,baseline_zero,116,-0.000716296,0
2019-10-29,1,baseline_zero,116,-0.000409542,0
2019-10-30,1,baseline_zero,116,-0.003076926,0
2019-10-31,1,baseline_zero,116,-0.001130582,0
2019-11-1,1,baseline_zero,116,0.002670229,0
2019-11-4,1,baseline_zero,116,0.004910998,0
2019-11-5,1,baseline_zero,116,-0.000306232,0
2019-11-6,1,baseline_zero,116,0.001937886,0
2019-11-7,1,baseline_zero,116,0.002137514,0
2019-11-8,1,baseline_zero,116,-0.001526329,0
2019-11-11,1,baseline_zero,116,0.001119536,0
2019-11-12,1,baseline_zero,116,0.000610128,0
2019-11-13,1,baseline_zero,116,-0.002137079,0
2019-11-14,1,baseline_zero,116,-0.001631322,0
2019-11-15,1,baseline_zero,116,-0.002145156,0
2019-11-18,1,baseline_zero,116,0.000715564,0
2019-11-19,1,baseline_zero,116,0.000715052,0
2019-11-20,1,baseline_zero,116,0.000612495,0
2019-11-21,1,baseline_zero,116,0.00285336,0
2019-11-22,1,baseline_zero,116,0.000508673,0
2019-11-25,1,baseline_zero,116,-0.000712215,0
2019-11-26,1,baseline_zero,116,0.001220629,0
2019-11-27,1,baseline_zero,116,0,0
2019-11-28,1,baseline_zero,116,-0.001017087,0
2019-11-29,1,baseline_zero,116,-0.004180907,0
2019-12-2,1,baseline_zero,116,-0.001226994,0
2019-12-3,1,baseline_zero,116,-0.000921235,0
2019-12-4,1,baseline_zero,116,-0.002460783,0
2019-12-5,1,baseline_zero,116,0.002972684,0
2019-12-6,1,baseline_zero,116,-0.000614314,0
2019-12-9,1,baseline_zero,116,-0.002358371,0
2019-12-10,1,baseline_zero,116,-0.003393494,0
2019-12-11,1,baseline_zero,116,0.00329083,0
2019-12-12,1,baseline_zero,116,-0.002364189,0
2019-12-13,1,baseline_zero,116,-0.001544879,0
2019-12-16,1,baseline_zero,116,0.002059309,0
2019-12-17,1,baseline_zero,116,0.001849759,0
2019-12-18,1,baseline_zero,116,-0.00020536,0
2019-12-19,1,baseline_zero,116,0.003178349,0
2019-12-20,1,baseline_zero,116,-0.000307141,0
2019-12-23,1,baseline_zero,116,-0.000102401,0
2019-12-24,1,baseline_zero,116,0,0
2019-12-25,1,baseline_zero,116,-0.001229634,0
2019-12-26,1,baseline_zero,116,-0.006274127,0
2019-12-27,1,baseline_zero,116,-0.001858929,0
2019-12-30,1,baseline_zero,116,-0.003624506,0
2019-12-31,1,baseline_zero,116,0,0
2020-1-1,1,baseline_zero,116,0.004760928,0
2020-1-2,1,baseline_zero,116,-0.000103258,0
2020-1-3,1,baseline_zero,116,-0.001757016,0
2020-1-6,1,baseline_zero,116,0.003407862,0
2020-1-7,1,baseline_zero,116,0.003088011,0
2020-1-8,1,baseline_zero,116,0.001540437,0
2020-1-9,1,baseline_zero,116,-0.000923977,0
2019-11-15,1,baseline_zero,117,-0.002145156,0
2019-11-18,1,baseline_zero,117,0.000715564,0
2019-11-19,1,baseline_zero,117,0.000715052,0
2019-11-20,1,baseline_zero,117,0.000612495,0
2019-11-21,1,baseline_zero,117,0.00285336,0
2019-11-22,1,baseline_zero,117,0.000508673,0
2019-11-25,1,baseline_zero,117,-0.000712215,0
2019-11-26,1,baseline_zero,117,0.001220629,0
2019-11-27,1,baseline_zero,117,0,0
2019-11-28,1,baseline_zero,117,-0.001017087,0
2019-11-29,1,baseline_zero,117,-0.004180907,0
2019-12-2,1,baseline_zero,117,-0.001226994,0
2019-12-3,1,baseline_zero,117,-0.000921235,0
2019-12-4,1,baseline_zero,117,-0.002460783,0
2019-12-5,1,baseline_zero,117,0.002972684,0
2019-12-6,1,baseline_zero,117,-0.000614314,0
2019-12-9,1,baseline_zero,117,-0.002358371,0
2019-12-10,1,baseline_zero,117,-0.003393494,0
2019-12-11,1,baseline_zero,117,0.00329083,0
2019-12-12,1,baseline_zero,117,-0.002364189,0
2019-12-13,1,baseline_zero,117,-0.001544879,0
2019-12-16,1,baseline_zero,117,0.002059309,0
2019-12-17,1,baseline_zero,117,0.001849759,0
2019-12-18,1,baseline_zero,117,-0.00020536,0
2019-12-19,1,baseline_zero,117,0.003178349,0
2019-12-20,1,baseline_zero,117,-0.000307141,0
2019-12-23,1,baseline_zero,117,-0.000102401,0
2019-12-24,1,baseline_zero,117,0,0
2019-12-25,1,baseline_zero,117,-0.001229634,0
2019-12-26,1,baseline_zero,117,-0.006274127,0
2019-12-27,1,baseline_zero,117,-0.001858929,0
2019-12-30,1,baseline_zero,117,-0.003624506,0
2019-12-31,1,baseline_zero,117,0,0
2020-1-1,1,baseline_zero,117,0.004760928,0
2020-1-2,1,baseline_zero,117,-0.000103258,0
2020-1-3,1,baseline_zero,117,-0.001757016,0
2020-1-6,1,baseline_zero,117,0.003407862,0
2020-1-7,1,baseline_zero,117,0.003088011,0
2020-1-8,1,baseline_zero,117,0.001540437,0
2020-1-9,1,baseline_zero,117,-0.000923977,0
2020-1-10,1,baseline_zero,117,-0.000205444,0
2020-1-13,1,baseline_zero,117,0.000308151,0
2020-1-14,1,baseline_zero,117,-0.001438849,0
2020-1-15,1,baseline_zero,117,0.000925212,0
2020-1-16,1,baseline_zero,117,0.003282728,0
2020-1-17,1,baseline_zero,117,-0.000307298,0
2020-1-20,1,baseline_zero,117,-0.000819924,0
2020-1-21,1,baseline_zero,117,0,0
2020-1-22,1,baseline_zero,117,0.001639177,0
2020-1-23,1,baseline_zero,117,0.001636494,0
2020-1-24,1,baseline_zero,117,0.001123538,0
2020-1-27,1,baseline_zero,117,0.000612307,0
2020-1-28,1,baseline_zero,117,-0.000306107,0
2020-1-29,1,baseline_zero,117,-0.001225365,0
2020-1-30,1,baseline_zero,117,-0.004916531,0
2020-1-31,1,baseline_zero,117,0.004201041,0
2020-2-3,1,baseline_zero,117,0.001634655,0
2020-2-4,1,baseline_zero,117,0.003464795,0
2020-2-5,1,baseline_zero,117,0.002032521,0
2020-2-6,1,baseline_zero,117,0.001825743,0
2019-12-13,1,baseline_zero,118,-0.001544879,0
2019-12-16,1,baseline_zero,118,0.002059309,0
2019-12-17,1,baseline_zero,118,0.001849759,0
2019-12-18,1,baseline_zero,118,-0.00020536,0
2019-12-19,1,baseline_zero,118,0.003178349,0
2019-12-20,1,baseline_zero,118,-0.000307141,0
2019-12-23,1,baseline_zero,118,-0.000102401,0
2019-12-24,1,baseline_zero,118,0,0
2019-12-25,1,baseline_zero,118,-0.001229634,0
2019-12-26,1,baseline_zero,118,-0.006274127,0
2019-12-27,1,baseline_zero,118,-0.001858929,0
2019-12-30,1,baseline_zero,118,-0.003624506,0
2019-12-31,1,baseline_zero,118,0,0
2020-1-1,1,baseline_zero,118,0.004760928,0
2020-1-2,1,baseline_zero,118,-0.000103258,0
2020-1-3,1,baseline_zero,118,-0.001757016,0
2020-1-6,1,baseline_zero,118,0.003407862,0
2020-1-7,1,baseline_zero,118,0.003088011,0
2020-1-8,1,baseline_zero,118,0.001540437,0
2020-1-9,1,baseline_zero,118,-0.000923977,0
2020-1-10,1,baseline_zero,118,-0.000205444,0
2020-1-13,1,baseline_zero,118,0.000308151,0
2020-1-14,1,baseline_zero,118,-0.001438849,0
2020-1-15,1,baseline_zero,118,0.000925212,0
2020-1-16,1,baseline_zero,118,0.003282728,0
2020-1-17,1,baseline_zero,118,-0.000307298,0
2020-1-20,1,baseline_zero,118,-0.000819924,0
2020-1-21,1,baseline_zero,118,0,0
2020-1-22,1,baseline_zero,118,0.001639177,0
2020-1-23,1,baseline_zero,118,0.001636494,0
2020-1-24,1,baseline_zero,118,0.001123538,0
2020-1-27,1,baseline_zero,118,0.000612307,0
2020-1-28,1,baseline_zero,118,-0.000306107,0
2020-1-29,1,baseline_zero,118,-0.001225365,0
2020-1-30,1,baseline_zero,118,-0.004916531,0
2020-1-31,1,baseline_zero,118,0.004201041,0
2020-2-3,1,baseline_zero,118,0.001634655,0
2020-2-4,1,baseline_zero,118,0.003464795,0
2020-2-5,1,baseline_zero,118,0.002032521,0
2020-2-6,1,baseline_zero,118,0.001825743,0
2020-2-7,1,baseline_zero,118,0.001518911,0
2020-2-10,1,baseline_zero,118,-0.001113642,0
2020-2-11,1,baseline_zero,118,0.003337213,0
2020-2-12,1,baseline_zero,118,0.000201898,0
2020-2-13,1,baseline_zero,118,0.000504566,0
2020-2-14,1,baseline_zero,118,-0.001211387,0
2020-2-17,1,baseline_zero,118,0.004434597,0
2020-2-18,1,baseline_zero,118,0.002711526,0
2020-2-19,1,baseline_zero,118,0.001503232,0
2020-2-20,1,baseline_zero,118,-0.006026535,0
2020-2-21,1,baseline_zero,118,0.001006948,0
2020-2-24,1,baseline_zero,118,-0.003932844,0
2020-2-25,1,baseline_zero,118,0.000303076,0
2020-2-26,1,baseline_zero,118,-0.004961784,0
2020-2-27,1,baseline_zero,118,-0.003864936,0
2020-2-28,1,baseline_zero,118,-0.007877682,0
2020-3-2,1,baseline_zero,118,-0.002159273,0
2020-3-3,1,baseline_zero,118,0.001953829,0
2020-3-4,1,baseline_zero,118,-0.00535642,0
2020-3-5,1,baseline_zero,118,-0.009026362,0
2020-1-10,1,baseline_zero,119,-0.000205444,0
2020-1-13,1,baseline_zero,119,0.000308151,0
2020-1-14,1,baseline_zero,119,-0.001438849,0
2020-1-15,1,baseline_zero,119,0.000925212,0
2020-1-16,1,baseline_zero,119,0.003282728,0
2020-1-17,1,baseline_zero,119,-0.000307298,0
2020-1-20,1,baseline_zero,119,-0.000819924,0
2020-1-21,1,baseline_zero,119,0,0
2020-1-22,1,baseline_zero,119,0.001639177,0
2020-1-23,1,baseline_zero,119,0.001636494,0
2020-1-24,1,baseline_zero,119,0.001123538,0
2020-1-27,1,baseline_zero,119,0.000612307,0
2020-1-28,1,baseline_zero,119,-0.000306107,0
2020-1-29,1,baseline_zero,119,-0.001225365,0
2020-1-30,1,baseline_zero,119,-0.004916531,0
2020-1-31,1,baseline_zero,119,0.004201041,0
2020-2-3,1,baseline_zero,119,0.001634655,0
2020-2-4,1,baseline_zero,119,0.003464795,0
2020-2-5,1,baseline_zero,119,0.002032521,0
2020-2-6,1,baseline_zero,119,0.001825743,0
2020-2-7,1,baseline_zero,119,0.001518911,0
2020-2-10,1,baseline_zero,119,-0.001113642,0
2020-2-11,1,baseline_zero,119,0.003337213,0
2020-2-12,1,baseline_zero,119,0.000201898,0
2020-2-13,1,baseline_zero,119,0.000504566,0
2020-2-14,1,baseline_zero,119,-0.001211387,0
2020-2-17,1,baseline_zero,119,0.004434597,0
2020-2-18,1,baseline_zero,119,0.002711526,0
2020-2-19,1,baseline_zero,119,0.001503232,0
2020-2-20,1,baseline_zero,119,-0.006026535,0
2020-2-21,1,baseline_zero,119,0.001006948,0
2020-2-24,1,baseline_zero,119,-0.003932844,0
2020-2-25,1,baseline_zero,119,0.000303076,0
2020-2-26,1,baseline_zero,119,-0.004961784,0
2020-2-27,1,baseline_zero,119,-0.003864936,0
2020-2-28,1,baseline_zero,119,-0.007877682,0
2020-3-2,1,baseline_zero,119,-0.002159273,0
2020-3-3,1,baseline_zero,119,0.001953829,0
2020-3-4,1,baseline_zero,119,-0.00535642,0
2020-3-5,1,baseline_zero,119,-0.009026362,0
2020-3-6,1,baseline_zero,119,-0.011108896,0
2020-3-9,1,baseline_zero,119,0.015891605,0
2020-3-10,1,baseline_zero,119,0.001036699,0
2020-3-11,1,baseline_zero,119,0.009898008,0
2020-3-12,1,baseline_zero,119,0.013046765,0
2020-3-13,1,baseline_zero,119,-0.006909894,0
2020-3-16,1,baseline_zero,119,0.015179405,0
2020-3-17,1,baseline_zero,119,0.015842507,0
2020-3-18,1,baseline_zero,119,0.015595432,0
2020-3-19,1,baseline_zero,119,0.000681033,0
2020-3-20,1,baseline_zero,119,-0.003214654,0
2020-3-23,1,baseline_zero,119,-0.00440034,0
2020-3-24,1,baseline_zero,119,-0.009749449,0
2020-3-25,1,baseline_zero,119,-0.016966475,0
2020-3-26,1,baseline_zero,119,-0.010014752,0
2020-3-27,1,baseline_zero,119,0.008302164,0
2020-3-30,1,baseline_zero,119,-0.001311608,0
2020-3-31,1,baseline_zero,119,0.006239956,0
2020-4-1,1,baseline_zero,119,0.005103839,0
2020-4-2,1,baseline_zero,119,0.003984863,0
2020-2-7,1,baseline_zero,120,0.001518911,0
2020-2-10,1,baseline_zero,120,-0.001113642,0
2020-2-11,1,baseline_zero,120,0.003337213,0
2020-2-12,1,baseline_zero,120,0.000201898,0
2020-2-13,1,baseline_zero,120,0.000504566,0
2020-2-14,1,baseline_zero,120,-0.001211387,0
2020-2-17,1,baseline_zero,120,0.004434597,0
2020-2-18,1,baseline_zero,120,0.002711526,0
2020-2-19,1,baseline_zero,120,0.001503232,0
2020-2-20,1,baseline_zero,120,-0.006026535,0
2020-2-21,1,baseline_zero,120,0.001006948,0
2020-2-24,1,baseline_zero,120,-0.003932844,0
2020-2-25,1,baseline_zero,120,0.000303076,0
2020-2-26,1,baseline_zero,120,-0.004961784,0
2020-2-27,1,baseline_zero,120,-0.003864936,0
2020-2-28,1,baseline_zero,120,-0.007877682,0
2020-3-2,1,baseline_zero,120,-0.002159273,0
2020-3-3,1,baseline_zero,120,0.001953829,0
2020-3-4,1,baseline_zero,120,-0.00535642,0
2020-3-5,1,baseline_zero,120,-0.009026362,0
2020-3-6,1,baseline_zero,120,-0.011108896,0
2020-3-9,1,baseline_zero,120,0.015891605,0
2020-3-10,1,baseline_zero,120,0.001036699,0
2020-3-11,1,baseline_zero,120,0.009898008,0
2020-3-12,1,baseline_zero,120,0.013046765,0
2020-3-13,1,baseline_zero,120,-0.006909894,0
2020-3-16,1,baseline_zero,120,0.015179405,0
2020-3-17,1,baseline_zero,120,0.015842507,0
2020-3-18,1,baseline_zero,120,0.015595432,0
2020-3-19,1,baseline_zero,120,0.000681033,0
2020-3-20,1,baseline_zero,120,-0.003214654,0
2020-3-23,1,baseline_zero,120,-0.00440034,0
2020-3-24,1,baseline_zero,120,-0.009749449,0
2020-3-25,1,baseline_zero,120,-0.016966475,0
2020-3-26,1,baseline_zero,120,-0.010014752,0
2020-3-27,1,baseline_zero,120,0.008302164,0
2020-3-30,1,baseline_zero,120,-0.001311608,0
2020-3-31,1,baseline_zero,120,0.006239956,0
2020-4-1,1,baseline_zero,120,0.005103839,0
2020-4-2,1,baseline_zero,120,0.003984863,0
2020-4-3,1,baseline_zero,120,0.00099374,0
2020-4-6,1,baseline_zero,120,-0.007777485,0
2020-4-7,1,baseline_zero,120,0.002199781,0
2020-4-8,1,baseline_zero,120,-0.006010838,0
2020-4-9,1,baseline_zero,120,0,0
2020-4-10,1,baseline_zero,120,-0.00170966,0
2020-4-13,1,baseline_zero,120,-0.004640848,0
2020-4-14,1,baseline_zero,120,0.005747432,0
2020-4-15,1,baseline_zero,120,0.005714588,0
2020-4-16,1,baseline_zero,120,-0.002502379,0
2020-4-17,1,baseline_zero,120,0.001802344,0
2020-4-20,1,baseline_zero,120,0.002996706,0
2020-4-21,1,baseline_zero,120,0.001295789,0
2020-4-22,1,baseline_zero,120,0.000398367,0
2020-4-23,1,baseline_zero,120,-0.000497983,0
2020-4-24,1,baseline_zero,120,-0.003392878,0
2020-4-27,1,baseline_zero,120,-0.001800901,0
2020-4-28,1,baseline_zero,120,-0.002908291,0
2020-4-29,1,baseline_zero,120,-0.005539064,0
2020-4-30,1,baseline_zero,120,0.000605755,0
2020-3-6,1,baseline_zero,121,-0.011108896,0
2020-3-9,1,baseline_zero,121,0.015891605,0
2020-3-10,1,baseline_zero,121,0.001036699,0
2020-3-11,1,baseline_zero,121,0.009898008,0
2020-3-12,1,baseline_zero,121,0.013046765,0
2020-3-13,1,baseline_zero,121,-0.006909894,0
2020-3-16,1,baseline_zero,121,0.015179405,0
2020-3-17,1,baseline_zero,121,0.015842507,0
2020-3-18,1,baseline_zero,121,0.015595432,0
2020-3-19,1,baseline_zero,121,0.000681033,0
2020-3-20,1,baseline_zero,121,-0.003214654,0
2020-3-23,1,baseline_zero,121,-0.00440034,0
2020-3-24,1,baseline_zero,121,-0.009749449,0
2020-3-25,1,baseline_zero,121,-0.016966475,0
2020-3-26,1,baseline_zero,121,-0.010014752,0
2020-3-27,1,baseline_zero,121,0.008302164,0
2020-3-30,1,baseline_zero,121,-0.001311608,0
2020-3-31,1,baseline_zero,121,0.006239956,0
2020-4-1,1,baseline_zero,121,0.005103839,0
2020-4-2,1,baseline_zero,121,0.003984863,0
2020-4-3,1,baseline_zero,121,0.00099374,0
2020-4-6,1,baseline_zero,121,-0.007777485,0
2020-4-7,1,baseline_zero,121,0.002199781,0
2020-4-8,1,baseline_zero,121,-0.006010838,0
2020-4-9,1,baseline_zero,121,0,0
2020-4-10,1,baseline_zero,121,-0.00170966,0
2020-4-13,1,baseline_zero,121,-0.004640848,0
2020-4-14,1,baseline_zero,121,0.005747432,0
2020-4-15,1,baseline_zero,121,0.005714588,0
2020-4-16,1,baseline_zero,121,-0.002502379,0
2020-4-17,1,baseline_zero,121,0.001802344,0
2020-4-20,1,baseline_zero,121,0.002996706,0
2020-4-21,1,baseline_zero,121,0.001295789,0
2020-4-22,1,baseline_zero,121,0.000398367,0
2020-4-23,1,baseline_zero,121,-0.000497983,0
2020-4-24,1,baseline_zero,121,-0.003392878,0
2020-4-27,1,baseline_zero,121,-0.001800901,0
2020-4-28,1,baseline_zero,121,-0.002908291,0
