date,h,model,split_id,y_true,y_pred
2017-05-26,1,ridge,83,0.0,0.0009490042389927109
2017-05-29,1,ridge,83,-0.001643385743729908,0.0008384695144287597
2017-05-30,1,ridge,83,-0.003707522269531971,0.0008682220233868147
2017-05-31,1,ridge,83,0.002884815518068073,0.0009712873810809703
2017-06-01,1,ridge,83,-0.004950505159856178,0.0007339664574572658
2017-06-02,1,ridge,83,0.0008267879759946695,0.0007948594613209159
2017-06-05,1,ridge,83,-0.001654260096026761,0.0010455014285197688
2017-06-06,1,ridge,83,0.001137597723386286,0.0008498405240939054
2017-06-07,1,ridge,83,0.00175556403843391,0.0008327852946744533
2017-06-08,1,ridge,83,0.003604720933023664,0.0007714556823378645
2017-06-09,1,ridge,83,-0.001337379963749719,0.0008666567184567285
2017-06-12,1,ridge,83,-0.001751584601143996,0.0008991790123890995
2017-06-13,1,ridge,83,-0.0003094218992254483,0.0006506846356558852
2017-06-14,1,ridge,83,0.005041941020020424,0.0007448575697348034
2017-06-15,1,ridge,83,-0.002775067303278256,0.0008675036906419325
2017-06-16,1,ridge,83,0.004005962935148766,0.0006560275062345697
2017-06-19,1,ridge,83,0.002150428354164902,0.0006048923765092486
2017-06-20,1,ridge,83,-0.002047922075566255,0.0009113662086388441
2017-06-21,1,ridge,83,0.0003074558056503918,0.0007633951147122987
2017-06-22,1,ridge,83,-0.003387224177729742,0.0007290907711612162
2017-06-23,1,ridge,83,0.001746366461610194,0.0007108057933007481
2017-06-26,1,ridge,83,-0.01073170964137304,0.0006100100862339798
2017-06-27,1,ridge,83,-0.003950109086344078,0.0007965323888179899
2017-06-28,1,ridge,83,-0.003965774348081652,0.0007689609921557304
2017-06-29,1,ridge,83,0.0,0.0009378455737701694
2017-05-05,1,ridge,84,0.004147494691467912,0.0007342712257880323
2017-05-08,1,ridge,84,0.006038665693166578,0.0007133386419653324
2017-05-09,1,ridge,84,0.0001003361261062707,0.0006046993623868889
2017-05-10,1,ridge,84,-0.0005017813342274025,0.0005056948638100132
2017-05-11,1,ridge,84,-0.003721028077837474,0.0006001061126114572
2017-05-12,1,ridge,84,-0.003431573815550593,0.0006289511833254155
2017-05-15,1,ridge,84,-0.008121047576449492,0.0004945578879718179
2017-05-16,1,ridge,84,-0.005416743787608702,0.0007157893539823179
2017-05-17,1,ridge,84,0.003069684186780108,0.001145049553710322
2017-05-18,1,ridge,84,-0.007589001656872263,0.0009216911319027645
2017-05-19,1,ridge,84,-0.001648465240393193,0.0006674333796279691
2017-05-22,1,ridge,84,0.003807960141002376,0.0007584297990092091
2017-05-23,1,ridge,84,-0.001130582370286071,0.0008186978527777436
2017-05-24,1,ridge,84,0.0001028330506338548,0.0007538866456947345
2017-05-25,1,ridge,84,0.001951821463030967,0.0007874778259580504
2017-05-26,1,ridge,84,0.0,0.0009105429252289154
2017-05-29,1,ridge,84,-0.001643385743729908,0.0008158009244984437
2017-05-30,1,ridge,84,-0.003707522269531971,0.0008429642883759972
2017-05-31,1,ridge,84,0.002884815518068073,0.0008913369315033046
2017-06-01,1,ridge,84,-0.004950505159856178,0.0007476137003000839
2017-06-02,1,ridge,84,0.0008267879759946695,0.0008065937819125297
2017-06-05,1,ridge,84,-0.001654260096026761,0.0009828794136366537
2017-06-06,1,ridge,84,0.001137597723386286,0.0008928608659692324
2017-06-07,1,ridge,84,0.00175556403843391,0.0008500137467800645
2017-06-08,1,ridge,84,0.003604720933023664,0.0007769026755555012
2017-06-09,1,ridge,84,-0.001337379963749719,0.0008287251436105255
2017-06-12,1,ridge,84,-0.001751584601143996,0.000877553940245782
2017-06-13,1,ridge,84,-0.0003094218992254483,0.0006346651403385602
2017-06-14,1,ridge,84,0.005041941020020424,0.0007879300463523371
2017-06-15,1,ridge,84,-0.002775067303278256,0.0008626866842988223
2017-06-16,1,ridge,84,0.004005962935148766,0.0006500446108659937
2017-06-19,1,ridge,84,0.002150428354164902,0.0006078947515111165
2017-06-20,1,ridge,84,-0.002047922075566255,0.0009114346576304003
2017-06-21,1,ridge,84,0.0003074558056503918,0.0007736870173855497
2017-06-22,1,ridge,84,-0.003387224177729742,0.0007329815475422297
2017-06-23,1,ridge,84,0.001746366461610194,0.0007004853103294049
2017-06-26,1,ridge,84,-0.01073170964137304,0.0006566654235125927
2017-06-27,1,ridge,84,-0.003950109086344078,0.0007755118734935959
2017-06-28,1,ridge,84,-0.003965774348081652,0.000778508304330874
2017-06-29,1,ridge,84,0.0,0.0009623273516251187
2017-06-30,1,ridge,84,0.00615065790985625,0.0009837364091491007
2017-07-03,1,ridge,84,0.0,0.0007329006829780622
2017-07-04,1,ridge,84,0.0007272349808848944,0.0008071090533283066
2017-07-05,1,ridge,84,-0.00510178627537794,0.0007117564317272072
2017-07-06,1,ridge,84,0.002189667732718448,0.0008432084283501965
2017-07-07,1,ridge,84,0.000104150393261726,0.0007543925344349196
2017-07-10,1,ridge,84,-0.003651733412718627,0.0006616284605010286
2017-07-11,1,ridge,84,0.0009402915596421479,0.0006299843465390683
2017-07-12,1,ridge,84,-0.0003133322914559145,0.0006691828231563371
2017-07-13,1,ridge,84,-0.006077135216103535,0.0006086336170659322
2017-07-14,1,ridge,84,-0.0002102165237927167,0.0006113548699675787
2017-07-17,1,ridge,84,-0.005586901160533841,0.0008299047842020048
2017-07-18,1,ridge,84,0.001900940481609936,0.0008538884997920254
2017-07-19,1,ridge,84,-0.004971187983648484,0.000784537376918861
2017-07-20,1,ridge,84,-0.004782918189522256,0.0007866872826946531
2017-07-21,1,ridge,84,0.001277683308398281,0.0009629592872188366
2017-07-24,1,ridge,84,0.0007445620723700586,0.0009168850457282778
2017-07-25,1,ridge,84,-0.00404858852600043,0.0007049301023094854
2017-07-26,1,ridge,84,0.00202634314523209,0.0007007764353444725
2017-07-27,1,ridge,84,-0.006413018986096475,0.0008553634217432192
2017-06-02,1,ridge,85,0.0008267879759946695,0.000818241034426868
2017-06-05,1,ridge,85,-0.001654260096026761,0.0009870555996175287
2017-06-06,1,ridge,85,0.001137597723386286,0.0009027338972287563
2017-06-07,1,ridge,85,0.00175556403843391,0.0008621496250130943
2017-06-08,1,ridge,85,0.003604720933023664,0.0007834128016015778
2017-06-09,1,ridge,85,-0.001337379963749719,0.000830458446125838
2017-06-12,1,ridge,85,-0.001751584601143996,0.000881746909904285
2017-06-13,1,ridge,85,-0.0003094218992254483,0.000639004145434275
2017-06-14,1,ridge,85,0.005041941020020424,0.0008083607715406558
2017-06-15,1,ridge,85,-0.002775067303278256,0.0008726629980868965
2017-06-16,1,ridge,85,0.004005962935148766,0.0006595759079285499
2017-06-19,1,ridge,85,0.002150428354164902,0.00061898703608053
2017-06-20,1,ridge,85,-0.002047922075566255,0.0009292377535196713
2017-06-21,1,ridge,85,0.0003074558056503918,0.0007874717541313434
2017-06-22,1,ridge,85,-0.003387224177729742,0.0007450108831771263
2017-06-23,1,ridge,85,0.001746366461610194,0.0007084294522645006
2017-06-26,1,ridge,85,-0.01073170964137304,0.0006691895924137941
2017-06-27,1,ridge,85,-0.003950109086344078,0.00077797385911995
2017-06-28,1,ridge,85,-0.003965774348081652,0.000783528635218662
2017-06-29,1,ridge,85,0.0,0.0009705381214560715
2017-06-30,1,ridge,85,0.00615065790985625,0.0009852624567891896
2017-07-03,1,ridge,85,0.0,0.0007412351501095034
2017-07-04,1,ridge,85,0.0007272349808848944,0.0008210197650199654
2017-07-05,1,ridge,85,-0.00510178627537794,0.0007265988200448731
2017-07-06,1,ridge,85,0.002189667732718448,0.0008508646832630104
2017-07-07,1,ridge,85,0.000104150393261726,0.0007626711013317282
2017-07-10,1,ridge,85,-0.003651733412718627,0.0006741396001556728
2017-07-11,1,ridge,85,0.0009402915596421479,0.0006374018582862167
2017-07-12,1,ridge,85,-0.0003133322914559145,0.0006816120925347804
2017-07-13,1,ridge,85,-0.006077135216103535,0.0006176219065134817
2017-07-14,1,ridge,85,-0.0002102165237927167,0.0006198523651464847
2017-07-17,1,ridge,85,-0.005586901160533841,0.000844837361306685
2017-07-18,1,ridge,85,0.001900940481609936,0.0008637955270654091
2017-07-19,1,ridge,85,-0.004971187983648484,0.0007941894086140976
2017-07-20,1,ridge,85,-0.004782918189522256,0.0007946447916243955
2017-07-21,1,ridge,85,0.001277683308398281,0.0009765377878523659
2017-07-24,1,ridge,85,0.0007445620723700586,0.0009194398844828808
2017-07-25,1,ridge,85,-0.00404858852600043,0.0007111916594608737
2017-07-26,1,ridge,85,0.00202634314523209,0.0007111669980867745
2017-07-27,1,ridge,85,-0.006413018986096475,0.0008687345744735917
2017-07-28,1,ridge,85,-0.004298308788398764,0.0009027400277935933
2017-07-31,1,ridge,85,0.001936525618632778,0.0009005244884842152
2017-08-01,1,ridge,85,-0.002151926804172533,0.0009691804067159533
2017-08-02,1,ridge,85,0.0,0.000920789670028277
2017-08-03,1,ridge,85,0.007511570891503894,0.0011291697281782752
2017-08-04,1,ridge,85,-0.001176659492875487,0.00093091802919398
2017-08-07,1,ridge,85,0.002351936085232431,0.0007785409834093916
2017-08-08,1,ridge,85,-0.001068376169998331,0.0009030637319129575
2017-08-09,1,ridge,85,-0.001604707485301837,0.0008246601652340908
2017-08-10,1,ridge,85,-0.003539447037177901,0.00108502983910169
2017-08-11,1,ridge,85,0.003646507687138367,0.0008582450893664635
2017-08-14,1,ridge,85,0.004699357147760708,0.0006899140055031435
2017-08-15,1,ridge,85,-0.00330861073477795,0.0007485445343441486
2017-08-16,1,ridge,85,0.0008548835741839511,0.0006629704481532922
2017-08-17,1,ridge,85,-0.002031543067059438,0.0009668585624822577
2017-08-18,1,ridge,85,-0.003645725676466149,0.0007557238233887298
2017-08-21,1,ridge,85,0.00492928559170025,0.0007130763354197633
2017-08-22,1,ridge,85,-0.004284955672501312,0.0005627889688346879
2017-08-23,1,ridge,85,0.001394625554584472,0.0007071092422165316
2017-08-24,1,ridge,85,-0.005805843638866826,0.000730733203637866
2017-06-30,1,ridge,86,0.00615065790985625,0.0009563849105293364
2017-07-03,1,ridge,86,0.0,0.0007222666708873943
2017-07-04,1,ridge,86,0.0007272349808848944,0.0008145188090859412
2017-07-05,1,ridge,86,-0.00510178627537794,0.0007206220359814828
2017-07-06,1,ridge,86,0.002189667732718448,0.0008317939051781316
2017-07-07,1,ridge,86,0.000104150393261726,0.0007431357429713151
2017-07-10,1,ridge,86,-0.003651733412718627,0.0006662557823915553
2017-07-11,1,ridge,86,0.0009402915596421479,0.0006220909913673051
2017-07-12,1,ridge,86,-0.0003133322914559145,0.0006719499724842984
2017-07-13,1,ridge,86,-0.006077135216103535,0.0006007699810439445
2017-07-14,1,ridge,86,-0.0002102165237927167,0.0006034373144006768
2017-07-17,1,ridge,86,-0.005586901160533841,0.0008331373234190998
2017-07-18,1,ridge,86,0.001900940481609936,0.0008488147487914724
2017-07-19,1,ridge,86,-0.004971187983648484,0.0007824014296048412
2017-07-20,1,ridge,86,-0.004782918189522256,0.0007755892172018706
2017-07-21,1,ridge,86,0.001277683308398281,0.0009698130839296394
2017-07-24,1,ridge,86,0.0007445620723700586,0.0008852313833838987
2017-07-25,1,ridge,86,-0.00404858852600043,0.0006964008678937749
2017-07-26,1,ridge,86,0.00202634314523209,0.0007034081599480663
2017-07-27,1,ridge,86,-0.006413018986096475,0.0008620700776279787
2017-07-28,1,ridge,86,-0.004298308788398764,0.0008870476535478506
2017-07-31,1,ridge,86,0.001936525618632778,0.0008776722531080042
2017-08-01,1,ridge,86,-0.002151926804172533,0.0009621398235816804
2017-08-02,1,ridge,86,0.0,0.0009068936097889655
2017-08-03,1,ridge,86,0.007511570891503894,0.0011203326900496174
2017-08-04,1,ridge,86,-0.001176659492875487,0.0009155476396825575
2017-08-07,1,ridge,86,0.002351936085232431,0.0007617952684619992
2017-08-08,1,ridge,86,-0.001068376169998331,0.0008972902296518718
2017-08-09,1,ridge,86,-0.001604707485301837,0.0008087411124268009
2017-08-10,1,ridge,86,-0.003539447037177901,0.0010741127227941714
2017-08-11,1,ridge,86,0.003646507687138367,0.0008482511204372129
2017-08-14,1,ridge,86,0.004699357147760708,0.0006714333708072608
2017-08-15,1,ridge,86,-0.00330861073477795,0.0007327623761220483
2017-08-16,1,ridge,86,0.0008548835741839511,0.0006596899657098346
2017-08-17,1,ridge,86,-0.002031543067059438,0.000948726216840774
2017-08-18,1,ridge,86,-0.003645725676466149,0.000733761897880164
2017-08-21,1,ridge,86,0.00492928559170025,0.0007014876055669298
2017-08-22,1,ridge,86,-0.004284955672501312,0.0005432828892985215
2017-08-23,1,ridge,86,0.001394625554584472,0.0006909915549621305
2017-08-24,1,ridge,86,-0.005805843638866826,0.0007222525790260537
2017-08-25,1,ridge,86,-0.005731294412265164,0.00047587713453172906
2017-08-28,1,ridge,86,0.0004336983695862884,0.0007752209897773337
2017-08-29,1,ridge,86,0.006806054469000067,0.0008485900415594308
2017-08-30,1,ridge,86,-0.002263541791036161,0.0006537444945103319
2017-08-31,1,ridge,86,0.001509597008701569,0.0006348588606231056
2017-09-01,1,ridge,86,-0.001833378782616357,0.000752728678461125
2017-09-04,1,ridge,86,-0.004218730904049117,0.0008135850740837863
2017-09-05,1,ridge,86,0.0004335103568493537,0.0009067985074991874
2017-09-06,1,ridge,86,-0.006849714196508039,0.0007435932287198299
2017-09-07,1,ridge,86,-0.003387796256961728,0.0008956470847579688
2017-09-08,1,ridge,86,0.006002746537626003,0.0010698807903847646
2017-09-11,1,ridge,86,-0.000217651540744157,0.0006982707291882111
2017-09-12,1,ridge,86,0.006941459542340489,0.0006453549876109569
2017-09-13,1,ridge,86,-0.004332762410753865,0.0008339430445845912
2017-09-14,1,ridge,86,-0.00271754066910912,0.000741732173964739
2017-09-15,1,ridge,86,0.00195737339571167,0.0006930516476752541
2017-09-18,1,ridge,86,-0.002828548448086998,0.0007661223507928353
2017-09-19,1,ridge,86,0.007813387552227269,0.0007444127681591522
2017-09-20,1,ridge,86,-0.003465081972723993,0.0007532612867677821
2017-09-21,1,ridge,86,-0.0002169668049303297,0.0006879109464249198
2017-07-28,1,ridge,87,-0.004298308788398764,0.0008465088970234169
2017-07-31,1,ridge,87,0.001936525618632778,0.0008415625720636471
2017-08-01,1,ridge,87,-0.002151926804172533,0.0009039446994957253
2017-08-02,1,ridge,87,0.0,0.0008554888386605138
2017-08-03,1,ridge,87,0.007511570891503894,0.001070950369866154
2017-08-04,1,ridge,87,-0.001176659492875487,0.0008632897030623426
2017-08-07,1,ridge,87,0.002351936085232431,0.0007197388612974712
2017-08-08,1,ridge,87,-0.001068376169998331,0.0008343398052288424
2017-08-09,1,ridge,87,-0.001604707485301837,0.0007662725281983229
2017-08-10,1,ridge,87,-0.003539447037177901,0.0010303516073801977
2017-08-11,1,ridge,87,0.003646507687138367,0.0007992120582722826
2017-08-14,1,ridge,87,0.004699357147760708,0.0006333578942144436
2017-08-15,1,ridge,87,-0.00330861073477795,0.0006825078885156832
2017-08-16,1,ridge,87,0.0008548835741839511,0.0005995655427868181
2017-08-17,1,ridge,87,-0.002031543067059438,0.0009111577879317488
2017-08-18,1,ridge,87,-0.003645725676466149,0.0006980317282445456
2017-08-21,1,ridge,87,0.00492928559170025,0.0006570330098832659
2017-08-22,1,ridge,87,-0.004284955672501312,0.0004958102207962339
2017-08-23,1,ridge,87,0.001394625554584472,0.0006472198957049266
2017-08-24,1,ridge,87,-0.005805843638866826,0.0006630745318350522
2017-08-25,1,ridge,87,-0.005731294412265164,0.00044080333773105463
2017-08-28,1,ridge,87,0.0004336983695862884,0.0007307177820163884
2017-08-29,1,ridge,87,0.006806054469000067,0.000803336460722233
2017-08-30,1,ridge,87,-0.002263541791036161,0.0005877845255764891
2017-08-31,1,ridge,87,0.001509597008701569,0.0005899722997603923
2017-09-01,1,ridge,87,-0.001833378782616357,0.0007056404428356007
2017-09-04,1,ridge,87,-0.004218730904049117,0.0007753713389768977
2017-09-05,1,ridge,87,0.0004335103568493537,0.000877164465302857
2017-09-06,1,ridge,87,-0.006849714196508039,0.0007025258597394017
2017-09-07,1,ridge,87,-0.003387796256961728,0.0008344706321160549
2017-09-08,1,ridge,87,0.006002746537626003,0.0010165958019242533
2017-09-11,1,ridge,87,-0.000217651540744157,0.0006503868360383558
2017-09-12,1,ridge,87,0.006941459542340489,0.0005881039150893769
2017-09-13,1,ridge,87,-0.004332762410753865,0.0007885508727900143
2017-09-14,1,ridge,87,-0.00271754066910912,0.0007131290392596386
2017-09-15,1,ridge,87,0.00195737339571167,0.0006404592746796195
2017-09-18,1,ridge,87,-0.002828548448086998,0.0007145247097346474
2017-09-19,1,ridge,87,0.007813387552227269,0.0006954410410838569
2017-09-20,1,ridge,87,-0.003465081972723993,0.0007019962174170959
2017-09-21,1,ridge,87,-0.0002169668049303297,0.0006465159456356807
2017-09-22,1,ridge,87,0.005194254725796377,0.0007713868091184566
2017-09-25,1,ridge,87,0.003447907736397582,0.0008071925108586726
2017-09-26,1,ridge,87,0.004186127510533488,0.0006136912324594672
2017-09-27,1,ridge,87,-0.003003649544209175,0.0005634341719021043
2017-09-28,1,ridge,87,0.0,0.000625503749253576
2017-09-29,1,ridge,87,0.00514360328188701,0.000509275744117765
2017-10-02,1,ridge,87,0.0001068775718433557,0.0006864755180767462
2017-10-03,1,ridge,87,-0.001176282015541652,0.00040461478484342004
2017-10-04,1,ridge,87,0.005335622518432004,0.000592616689621888
2017-10-05,1,ridge,87,-0.001704303778533145,0.0005883380263114921
2017-10-06,1,ridge,87,-0.001386888791139462,0.0006251232856326874
2017-10-09,1,ridge,87,-0.004065046248169502,0.0005355666728993425
2017-10-10,1,ridge,87,-0.002898397176918976,0.0004418318571793999
2017-10-11,1,ridge,87,0.0004299226205519702,0.000598435075787327
2017-10-12,1,ridge,87,0.0003223207118958626,0.0006715621116612012
2017-10-13,1,ridge,87,0.002360516117532185,0.0005867933260486143
2017-10-16,1,ridge,87,0.002141099201424801,0.0005317294880158104
2017-10-17,1,ridge,87,-0.001605394469055277,0.0005299146158884909
2017-10-18,1,ridge,87,-0.002144542962160045,0.00043864368466210203
2017-10-19,1,ridge,87,0.005779744228235906,0.0006183422761346794
2017-08-25,1,ridge,88,-0.005731294412265164,0.0004624629041124419
2017-08-28,1,ridge,88,0.0004336983695862884,0.0007533198389922173
2017-08-29,1,ridge,88,0.006806054469000067,0.0008197964599238099
2017-08-30,1,ridge,88,-0.002263541791036161,0.0005954419445643663
2017-08-31,1,ridge,88,0.001509597008701569,0.0006040960635748004
2017-09-01,1,ridge,88,-0.001833378782616357,0.0007220460646919656
2017-09-04,1,ridge,88,-0.004218730904049117,0.0007939704156829587
2017-09-05,1,ridge,88,0.0004335103568493537,0.0008987015138851087
2017-09-06,1,ridge,88,-0.006849714196508039,0.0007204811618939576
2017-09-07,1,ridge,88,-0.003387796256961728,0.0008476020675752807
2017-09-08,1,ridge,88,0.006002746537626003,0.0010399071192131813
2017-09-11,1,ridge,88,-0.000217651540744157,0.000668713145595991
2017-09-12,1,ridge,88,0.006941459542340489,0.0005986434337156962
2017-09-13,1,ridge,88,-0.004332762410753865,0.0007999340982534108
2017-09-14,1,ridge,88,-0.00271754066910912,0.0007327385039450614
2017-09-15,1,ridge,88,0.00195737339571167,0.0006493676374886743
2017-09-18,1,ridge,88,-0.002828548448086998,0.0007294058520933759
2017-09-19,1,ridge,88,0.007813387552227269,0.0007107019385363008
2017-09-20,1,ridge,88,-0.003465081972723993,0.0007074114720004874
2017-09-21,1,ridge,88,-0.0002169668049303297,0.0006605375252525786
2017-09-22,1,ridge,88,0.005194254725796377,0.0007854977768962969
2017-09-25,1,ridge,88,0.003447907736397582,0.0008178194712772004
2017-09-26,1,ridge,88,0.004186127510533488,0.0006170299111469161
2017-09-27,1,ridge,88,-0.003003649544209175,0.0005715297673304295
2017-09-28,1,ridge,88,0.0,0.0006436936636603294
2017-09-29,1,ridge,88,0.00514360328188701,0.0005203100427844672
2017-10-02,1,ridge,88,0.0001068775718433557,0.0006936665113132672
2017-10-03,1,ridge,88,-0.001176282015541652,0.000412475078552483
2017-10-04,1,ridge,88,0.005335622518432004,0.0006040650711617828
2017-10-05,1,ridge,88,-0.001704303778533145,0.0005930433884552939
2017-10-06,1,ridge,88,-0.001386888791139462,0.000647541532544657
2017-10-09,1,ridge,88,-0.004065046248169502,0.0005367568317748237
2017-10-10,1,ridge,88,-0.002898397176918976,0.00045728963127764023
2017-10-11,1,ridge,88,0.0004299226205519702,0.0006091206867948171
2017-10-12,1,ridge,88,0.0003223207118958626,0.0006799705587042616
2017-10-13,1,ridge,88,0.002360516117532185,0.0006013400807373911
2017-10-16,1,ridge,88,0.002141099201424801,0.0005452302693601089
2017-10-17,1,ridge,88,-0.001605394469055277,0.0005331619954796324
2017-10-18,1,ridge,88,-0.002144542962160045,0.0004557370801567027
2017-10-19,1,ridge,88,0.005779744228235906,0.0006285683546833654
2017-10-20,1,ridge,88,0.002558091354472936,0.00030076970729050003
2017-10-23,1,ridge,88,-0.001811305167315425,0.0005512096626240847
2017-10-24,1,ridge,88,-0.0006400682958016546,0.00037276415067617893
2017-10-25,1,ridge,88,0.00955827158062128,0.000416121528900503
2017-10-26,1,ridge,88,0.003271252851209994,0.0005264745758505707
2017-10-27,1,ridge,88,-0.003799877909774985,0.0001731368955662371
2017-10-30,1,ridge,88,-0.0001057585533219552,0.00036169565806020495
2017-10-31,1,ridge,88,0.002746093825401807,0.0003173026712400078
2017-11-01,1,ridge,88,-0.001266490934459519,0.00013252790747649208
2017-11-02,1,ridge,88,0.00263671512776309,0.00028276637918189416
2017-11-03,1,ridge,88,-0.001897733832587178,0.00018098402414388733
2017-11-06,1,ridge,88,0.001581694851815918,0.00018246834013012662
2017-11-07,1,ridge,88,-0.0004215407376149116,0.00015197495964919228
2017-11-08,1,ridge,88,-0.0045428211874734,0.00021727873288847279
2017-11-09,1,ridge,88,-0.0005295768804591816,0.000248592952073785
2017-11-10,1,ridge,88,0.001058873457681742,0.0002894829654092421
2017-11-13,1,ridge,88,-0.007009374492576548,0.0002964527851767935
2017-11-14,1,ridge,88,-0.0002131741640987173,0.00024036506605731986
2017-11-15,1,ridge,88,0.001278363868564725,0.0004858371902452884
2017-11-16,1,ridge,88,-0.002878620251028252,0.00012700181367925653
2017-09-22,1,ridge,89,0.005194254725796377,0.0007912935506417569
2017-09-25,1,ridge,89,0.003447907736397582,0.000808509355993445
2017-09-26,1,ridge,89,0.004186127510533488,0.0006391316204449551
2017-09-27,1,ridge,89,-0.003003649544209175,0.0005692345878847309
2017-09-28,1,ridge,89,0.0,0.000645593219165714
2017-09-29,1,ridge,89,0.00514360328188701,0.0005242437396875052
2017-10-02,1,ridge,89,0.0001068775718433557,0.0007078338361564052
2017-10-03,1,ridge,89,-0.001176282015541652,0.00042701396332122223
2017-10-04,1,ridge,89,0.005335622518432004,0.0006140813477336728
2017-10-05,1,ridge,89,-0.001704303778533145,0.0005943169878363908
2017-10-06,1,ridge,89,-0.001386888791139462,0.0006442082259120416
2017-10-09,1,ridge,89,-0.004065046248169502,0.000557767936540973
2017-10-10,1,ridge,89,-0.002898397176918976,0.00044795458368635595
2017-10-11,1,ridge,89,0.0004299226205519702,0.0006259576792932653
2017-10-12,1,ridge,89,0.0003223207118958626,0.0007027909079917558
2017-10-13,1,ridge,89,0.002360516117532185,0.000595294739926205
2017-10-16,1,ridge,89,0.002141099201424801,0.0005393670550960317
2017-10-17,1,ridge,89,-0.001605394469055277,0.0005539397803135354
2017-10-18,1,ridge,89,-0.002144542962160045,0.00044654363588285026
2017-10-19,1,ridge,89,0.005779744228235906,0.0006451978322476393
2017-10-20,1,ridge,89,0.002558091354472936,0.0003095635939210544
2017-10-23,1,ridge,89,-0.001811305167315425,0.0005397268411415002
2017-10-24,1,ridge,89,-0.0006400682958016546,0.00040444237505672556
2017-10-25,1,ridge,89,0.00955827158062128,0.0004150281681534994
2017-10-26,1,ridge,89,0.003271252851209994,0.0005090729784629725
2017-10-27,1,ridge,89,-0.003799877909774985,0.00017673956963485315
2017-10-30,1,ridge,89,-0.0001057585533219552,0.000376258689126742
2017-10-31,1,ridge,89,0.002746093825401807,0.0003296318755606931
2017-11-01,1,ridge,89,-0.001266490934459519,0.00013007163466260778
2017-11-02,1,ridge,89,0.00263671512776309,0.000280750908389146
2017-11-03,1,ridge,89,-0.001897733832587178,0.00017595246763709696
2017-11-06,1,ridge,89,0.001581694851815918,0.00018612272240639788
2017-11-07,1,ridge,89,-0.0004215407376149116,0.0001576979925624176
2017-11-08,1,ridge,89,-0.0045428211874734,0.00023166911027146903
2017-11-09,1,ridge,89,-0.0005295768804591816,0.0002597933627688138
2017-11-10,1,ridge,89,0.001058873457681742,0.00030162108615660525
2017-11-13,1,ridge,89,-0.007009374492576548,0.000282022923218217
2017-11-14,1,ridge,89,-0.0002131741640987173,0.00026380820636258883
2017-11-15,1,ridge,89,0.001278363868564725,0.0005096318880880115
2017-11-16,1,ridge,89,-0.002878620251028252,0.00012808772127043838
2017-11-17,1,ridge,89,0.004474280394920704,0.0003043819519470871
2017-11-20,1,ridge,89,-0.001382758290842112,0.0002529428125055517
2017-11-21,1,ridge,89,-0.007800434914879695,7.458509884588499e-05
2017-11-22,1,ridge,89,0.0,0.0002304375974017098
2017-11-23,1,ridge,89,-0.004731191620996889,0.0004159088199731032
2017-11-24,1,ridge,89,0.001292546496195257,0.0002685745799176991
2017-11-27,1,ridge,89,0.003974866918978748,0.0005769740689910843
2017-11-28,1,ridge,89,-0.001180067722631684,0.0002893133488794398
2017-11-29,1,ridge,89,-0.001181461927880711,0.00030926466801136385
2017-11-30,1,ridge,89,-0.001720985688829835,0.0002593426581787685
2017-12-01,1,ridge,89,0.003224422398134585,0.0005228428712196467
2017-12-04,1,ridge,89,0.002036769745227041,0.00046672430058858295
2017-12-05,1,ridge,89,0.002460025840862023,0.0005594476944187493
2017-12-06,1,ridge,89,0.00202764062852534,0.0006350042660524849
2017-12-07,1,ridge,89,0.001065530202038367,0.00020282601477803223
2017-12-08,1,ridge,89,-0.0003195398653161874,0.00016347516127874758
2017-12-11,1,ridge,89,0.002447200242433389,0.00014991564543188863
2017-12-12,1,ridge,89,-0.007145553786469527,0.00027309223409089137
2017-12-13,1,ridge,89,0.0006419858983592874,0.00020250002930417268
2017-12-14,1,ridge,89,0.004695345303200149,0.00038743690782797404
2017-10-20,1,ridge,90,0.002558091354472936,0.00035838954261259415
2017-10-23,1,ridge,90,-0.001811305167315425,0.0005948067209626361
2017-10-24,1,ridge,90,-0.0006400682958016546,0.0004535721816955608
2017-10-25,1,ridge,90,0.00955827158062128,0.00046930601075136406
2017-10-26,1,ridge,90,0.003271252851209994,0.000568889941077338
2017-10-27,1,ridge,90,-0.003799877909774985,0.00023029313530764824
2017-10-30,1,ridge,90,-0.0001057585533219552,0.00043349998780335035
2017-10-31,1,ridge,90,0.002746093825401807,0.0003870020450534307
2017-11-01,1,ridge,90,-0.001266490934459519,0.00018248256461435698
2017-11-02,1,ridge,90,0.00263671512776309,0.00033743480536171054
2017-11-03,1,ridge,90,-0.001897733832587178,0.00022923125526037598
2017-11-06,1,ridge,90,0.001581694851815918,0.00023761985971390337
2017-11-07,1,ridge,90,-0.0004215407376149116,0.00021109581415034145
2017-11-08,1,ridge,90,-0.0045428211874734,0.0002873539830277415
2017-11-09,1,ridge,90,-0.0005295768804591816,0.00031443149491477225
2017-11-10,1,ridge,90,0.001058873457681742,0.00035699150350033276
2017-11-13,1,ridge,90,-0.007009374492576548,0.00034206452794301667
2017-11-14,1,ridge,90,-0.0002131741640987173,0.00032142091877734717
2017-11-15,1,ridge,90,0.001278363868564725,0.0005692821947584571
2017-11-16,1,ridge,90,-0.002878620251028252,0.00018408981651681978
2017-11-17,1,ridge,90,0.004474280394920704,0.00036139767977383104
