date,h,model,split_id,y_true,y_pred
2018-5-28,1,lasso,96,0.006771796,-4.98E-07
2018-5-29,1,lasso,96,-0.00719656,-4.98E-07
2018-5-30,1,lasso,96,-0.001807261,-4.98E-07
2018-5-31,1,lasso,96,0.002232025,-4.98E-07
2018-6-1,1,lasso,96,-0.001806493,-4.98E-07
2018-6-4,1,lasso,96,-0.001277139,-4.98E-07
2018-6-5,1,lasso,96,-0.002559182,-4.98E-07
2018-6-6,1,lasso,96,-0.002779859,-4.98E-07
2018-6-7,1,lasso,96,0.001604707,-4.98E-07
2018-6-8,1,lasso,96,0.000320633,-4.98E-07
2018-6-11,1,lasso,96,0.002348171,-4.98E-07
2018-6-12,1,lasso,96,-0.000959949,-4.98E-07
2018-6-13,1,lasso,96,0.011247996,-4.98E-07
2018-6-14,1,lasso,96,0.000211015,-4.98E-07
2018-6-15,1,lasso,96,0.000105491,-4.98E-07
2018-6-18,1,lasso,96,0.002949233,-4.98E-07
2018-6-19,1,lasso,96,-0.000210371,-4.98E-07
2018-6-20,1,lasso,96,-0.003371974,-4.98E-07
2018-6-21,1,lasso,96,-0.002324845,-4.98E-07
2018-6-22,1,lasso,96,-0.002542374,-4.98E-07
2018-6-25,1,lasso,96,0.004022446,-4.98E-07
2018-6-26,1,lasso,96,0.006423441,-4.98E-07
2018-6-27,1,lasso,96,0.001258785,-4.98E-07
2018-6-28,1,lasso,96,-0.007893531,-4.98E-07
2018-5-4,1,lasso,97,0.001942586,8.08E-06
2018-5-7,1,lasso,97,0.003981282,8.08E-06
2018-5-8,1,lasso,97,-0.000859476,8.08E-06
2018-5-9,1,lasso,97,-0.004200555,8.08E-06
2018-5-10,1,lasso,97,-0.001187969,8.08E-06
2018-5-11,1,lasso,97,0.000540161,8.08E-06
2018-5-14,1,lasso,97,0.006781146,8.08E-06
2018-5-15,1,lasso,97,0.001821982,8.08E-06
2018-5-16,1,lasso,97,0.000856256,8.08E-06
2018-5-17,1,lasso,97,0.001817113,8.08E-06
2018-5-18,1,lasso,97,0.000427077,8.08E-06
2018-5-21,1,lasso,97,-0.000747504,8.08E-06
2018-5-22,1,lasso,97,0.004157567,8.08E-06
2018-5-23,1,lasso,97,-0.002556456,8.08E-06
2018-5-24,1,lasso,97,0.004575693,8.08E-06
2018-5-25,1,lasso,97,0,8.08E-06
2018-5-28,1,lasso,97,0.006771796,8.08E-06
2018-5-29,1,lasso,97,-0.00719656,8.08E-06
2018-5-30,1,lasso,97,-0.001807261,8.08E-06
2018-5-31,1,lasso,97,0.002232025,8.08E-06
2018-6-1,1,lasso,97,-0.001806493,8.08E-06
2018-6-4,1,lasso,97,-0.001277139,8.08E-06
2018-6-5,1,lasso,97,-0.002559182,8.08E-06
2018-6-6,1,lasso,97,-0.002779859,8.08E-06
2018-6-7,1,lasso,97,0.001604707,8.08E-06
2018-6-8,1,lasso,97,0.000320633,8.08E-06
2018-6-11,1,lasso,97,0.002348171,8.08E-06
2018-6-12,1,lasso,97,-0.000959949,8.08E-06
2018-6-13,1,lasso,97,0.011247996,8.08E-06
2018-6-14,1,lasso,97,0.000211015,8.08E-06
2018-6-15,1,lasso,97,0.000105491,8.08E-06
2018-6-18,1,lasso,97,0.002949233,8.08E-06
2018-6-19,1,lasso,97,-0.000210371,8.08E-06
2018-6-20,1,lasso,97,-0.003371974,8.08E-06
2018-6-21,1,lasso,97,-0.002324845,8.08E-06
2018-6-22,1,lasso,97,-0.002542374,8.08E-06
2018-6-25,1,lasso,97,0.004022446,8.08E-06
2018-6-26,1,lasso,97,0.006423441,8.08E-06
2018-6-27,1,lasso,97,0.001258785,8.08E-06
2018-6-28,1,lasso,97,-0.007893531,8.08E-06
2018-6-29,1,lasso,97,0.004112412,8.08E-06
2018-7-2,1,lasso,97,-0.003795471,8.08E-06
2018-7-3,1,lasso,97,0,8.08E-06
2018-7-4,1,lasso,97,-0.002114836,8.08E-06
2018-7-5,1,lasso,97,-0.0045621,8.08E-06
2018-7-6,1,lasso,97,0.00042526,8.08E-06
2018-7-9,1,lasso,97,0.000743771,8.08E-06
2018-7-10,1,lasso,97,0.006035916,8.08E-06
2018-7-11,1,lasso,97,0.000949718,8.08E-06
2018-7-12,1,lasso,97,-0.000633045,8.08E-06
2018-7-13,1,lasso,97,-0.002536195,8.08E-06
2018-7-16,1,lasso,97,0.004539464,8.08E-06
2018-7-17,1,lasso,97,0.001473529,8.08E-06
2018-7-18,1,lasso,97,0.000735951,8.08E-06
2018-7-19,1,lasso,97,-0.007384,8.08E-06
2018-7-20,1,lasso,97,0.002326566,8.08E-06
2018-7-23,1,lasso,97,-0.000633981,8.08E-06
2018-7-24,1,lasso,97,-0.002645924,8.08E-06
2018-7-25,1,lasso,97,0.004124589,8.08E-06
2018-7-26,1,lasso,97,-0.000844684,8.08E-06
2018-6-1,1,lasso,98,-0.001806493,1.35E-05
2018-6-4,1,lasso,98,-0.001277139,1.35E-05
2018-6-5,1,lasso,98,-0.002559182,1.35E-05
2018-6-6,1,lasso,98,-0.002779859,1.35E-05
2018-6-7,1,lasso,98,0.001604707,1.35E-05
2018-6-8,1,lasso,98,0.000320633,1.35E-05
2018-6-11,1,lasso,98,0.002348171,1.35E-05
2018-6-12,1,lasso,98,-0.000959949,1.35E-05
2018-6-13,1,lasso,98,0.011247996,1.35E-05
2018-6-14,1,lasso,98,0.000211015,1.35E-05
2018-6-15,1,lasso,98,0.000105491,1.35E-05
2018-6-18,1,lasso,98,0.002949233,1.35E-05
2018-6-19,1,lasso,98,-0.000210371,1.35E-05
2018-6-20,1,lasso,98,-0.003371974,1.35E-05
2018-6-21,1,lasso,98,-0.002324845,1.35E-05
2018-6-22,1,lasso,98,-0.002542374,1.35E-05
2018-6-25,1,lasso,98,0.004022446,1.35E-05
2018-6-26,1,lasso,98,0.006423441,1.35E-05
2018-6-27,1,lasso,98,0.001258785,1.35E-05
2018-6-28,1,lasso,98,-0.007893531,1.35E-05
2018-6-29,1,lasso,98,0.004112412,1.35E-05
2018-7-2,1,lasso,98,-0.003795471,1.35E-05
2018-7-3,1,lasso,98,0,1.35E-05
2018-7-4,1,lasso,98,-0.002114836,1.35E-05
2018-7-5,1,lasso,98,-0.0045621,1.35E-05
2018-7-6,1,lasso,98,0.00042526,1.35E-05
2018-7-9,1,lasso,98,0.000743771,1.35E-05
2018-7-10,1,lasso,98,0.006035916,1.35E-05
2018-7-11,1,lasso,98,0.000949718,1.35E-05
2018-7-12,1,lasso,98,-0.000633045,1.35E-05
2018-7-13,1,lasso,98,-0.002536195,1.35E-05
2018-7-16,1,lasso,98,0.004539464,1.35E-05
2018-7-17,1,lasso,98,0.001473529,1.35E-05
2018-7-18,1,lasso,98,0.000735951,1.35E-05
2018-7-19,1,lasso,98,-0.007384,1.35E-05
2018-7-20,1,lasso,98,0.002326566,1.35E-05
2018-7-23,1,lasso,98,-0.000633981,1.35E-05
2018-7-24,1,lasso,98,-0.002645924,1.35E-05
2018-7-25,1,lasso,98,0.004124589,1.35E-05
2018-7-26,1,lasso,98,-0.000844684,1.35E-05
2018-7-27,1,lasso,98,-0.003703904,1.35E-05
2018-7-30,1,lasso,98,0.001800753,1.35E-05
2018-7-31,1,lasso,98,0.001374861,1.35E-05
2018-8-1,1,lasso,98,0.005690815,1.35E-05
2018-8-2,1,lasso,98,-0.000210194,1.35E-05
2018-8-3,1,lasso,98,0.002309712,1.35E-05
2018-8-6,1,lasso,98,-0.0014692,1.35E-05
2018-8-7,1,lasso,98,-0.001786935,1.35E-05
2018-8-8,1,lasso,98,0.004723179,1.35E-05
2018-8-9,1,lasso,98,0.00896493,1.35E-05
2018-8-10,1,lasso,98,0.000311284,1.35E-05
2018-8-13,1,lasso,98,0.00352113,1.35E-05
2018-8-14,1,lasso,98,-0.00031019,1.35E-05
2018-8-15,1,lasso,98,-0.000620668,1.35E-05
2018-8-16,1,lasso,98,-0.005603418,1.35E-05
2018-8-17,1,lasso,98,-0.002083334,1.35E-05
2018-8-20,1,lasso,98,-0.006695987,1.35E-05
2018-8-21,1,lasso,98,-0.001155402,1.35E-05
2018-8-22,1,lasso,98,0.005450176,1.35E-05
2018-8-23,1,lasso,98,-0.005450176,1.35E-05
2018-6-29,1,lasso,99,0.004112412,1.49E-05
2018-7-2,1,lasso,99,-0.003795471,1.49E-05
2018-7-3,1,lasso,99,0,1.49E-05
2018-7-4,1,lasso,99,-0.002114836,1.49E-05
2018-7-5,1,lasso,99,-0.0045621,1.49E-05
2018-7-6,1,lasso,99,0.00042526,1.49E-05
2018-7-9,1,lasso,99,0.000743771,1.49E-05
2018-7-10,1,lasso,99,0.006035916,1.49E-05
2018-7-11,1,lasso,99,0.000949718,1.49E-05
2018-7-12,1,lasso,99,-0.000633045,1.49E-05
2018-7-13,1,lasso,99,-0.002536195,1.49E-05
2018-7-16,1,lasso,99,0.004539464,1.49E-05
2018-7-17,1,lasso,99,0.001473529,1.49E-05
2018-7-18,1,lasso,99,0.000735951,1.49E-05
2018-7-19,1,lasso,99,-0.007384,1.49E-05
2018-7-20,1,lasso,99,0.002326566,1.49E-05
2018-7-23,1,lasso,99,-0.000633981,1.49E-05
2018-7-24,1,lasso,99,-0.002645924,1.49E-05
2018-7-25,1,lasso,99,0.004124589,1.49E-05
2018-7-26,1,lasso,99,-0.000844684,1.49E-05
2018-7-27,1,lasso,99,-0.003703904,1.49E-05
2018-7-30,1,lasso,99,0.001800753,1.49E-05
2018-7-31,1,lasso,99,0.001374861,1.49E-05
2018-8-1,1,lasso,99,0.005690815,1.49E-05
2018-8-2,1,lasso,99,-0.000210194,1.49E-05
2018-8-3,1,lasso,99,0.002309712,1.49E-05
2018-8-6,1,lasso,99,-0.0014692,1.49E-05
2018-8-7,1,lasso,99,-0.001786935,1.49E-05
2018-8-8,1,lasso,99,0.004723179,1.49E-05
2018-8-9,1,lasso,99,0.00896493,1.49E-05
2018-8-10,1,lasso,99,0.000311284,1.49E-05
2018-8-13,1,lasso,99,0.00352113,1.49E-05
2018-8-14,1,lasso,99,-0.00031019,1.49E-05
2018-8-15,1,lasso,99,-0.000620668,1.49E-05
2018-8-16,1,lasso,99,-0.005603418,1.49E-05
2018-8-17,1,lasso,99,-0.002083334,1.49E-05
2018-8-20,1,lasso,99,-0.006695987,1.49E-05
2018-8-21,1,lasso,99,-0.001155402,1.49E-05
2018-8-22,1,lasso,99,0.005450176,1.49E-05
2018-8-23,1,lasso,99,-0.005450176,1.49E-05
2018-8-24,1,lasso,99,-0.003896177,1.49E-05
2018-8-27,1,lasso,99,-0.000633245,1.49E-05
2018-8-28,1,lasso,99,-0.001267695,1.49E-05
2018-8-29,1,lasso,99,0.001267695,1.49E-05
2018-8-30,1,lasso,99,0.00442432,1.49E-05
2018-8-31,1,lasso,99,0,1.49E-05
2018-9-3,1,lasso,99,0.003148287,1.49E-05
2018-9-4,1,lasso,99,-0.002727942,1.49E-05
2018-9-5,1,lasso,99,-0.00168244,1.49E-05
2018-9-6,1,lasso,99,0.003571808,1.49E-05
2018-9-7,1,lasso,99,-0.00220461,1.49E-05
2018-9-10,1,lasso,99,0.00105042,1.49E-05
2018-9-11,1,lasso,99,-0.004735605,1.49E-05
2018-9-12,1,lasso,99,-0.002957957,1.49E-05
2018-9-13,1,lasso,99,0.004328326,1.49E-05
2018-9-14,1,lasso,99,-0.004539943,1.49E-05
2018-9-17,1,lasso,99,0.001480385,1.49E-05
2018-9-18,1,lasso,99,-0.001057194,1.49E-05
2018-9-19,1,lasso,99,-0.006686149,1.49E-05
2018-9-20,1,lasso,99,0.003295596,1.49E-05
2018-7-27,1,lasso,100,-0.003703904,1.49E-05
2018-7-30,1,lasso,100,0.001800753,1.49E-05
2018-7-31,1,lasso,100,0.001374861,1.49E-05
2018-8-1,1,lasso,100,0.005690815,1.49E-05
2018-8-2,1,lasso,100,-0.000210194,1.49E-05
2018-8-3,1,lasso,100,0.002309712,1.49E-05
2018-8-6,1,lasso,100,-0.0014692,1.49E-05
2018-8-7,1,lasso,100,-0.001786935,1.49E-05
2018-8-8,1,lasso,100,0.004723179,1.49E-05
2018-8-9,1,lasso,100,0.00896493,1.49E-05
2018-8-10,1,lasso,100,0.000311284,1.49E-05
2018-8-13,1,lasso,100,0.00352113,1.49E-05
2018-8-14,1,lasso,100,-0.00031019,1.49E-05
2018-8-15,1,lasso,100,-0.000620668,1.49E-05
2018-8-16,1,lasso,100,-0.005603418,1.49E-05
2018-8-17,1,lasso,100,-0.002083334,1.49E-05
2018-8-20,1,lasso,100,-0.006695987,1.49E-05
2018-8-21,1,lasso,100,-0.001155402,1.49E-05
2018-8-22,1,lasso,100,0.005450176,1.49E-05
2018-8-23,1,lasso,100,-0.005450176,1.49E-05
2018-8-24,1,lasso,100,-0.003896177,1.49E-05
2018-8-27,1,lasso,100,-0.000633245,1.49E-05
2018-8-28,1,lasso,100,-0.001267695,1.49E-05
2018-8-29,1,lasso,100,0.001267695,1.49E-05
2018-8-30,1,lasso,100,0.00442432,1.49E-05
2018-8-31,1,lasso,100,0,1.49E-05
2018-9-3,1,lasso,100,0.003148287,1.49E-05
2018-9-4,1,lasso,100,-0.002727942,1.49E-05
2018-9-5,1,lasso,100,-0.00168244,1.49E-05
2018-9-6,1,lasso,100,0.003571808,1.49E-05
2018-9-7,1,lasso,100,-0.00220461,1.49E-05
2018-9-10,1,lasso,100,0.00105042,1.49E-05
2018-9-11,1,lasso,100,-0.004735605,1.49E-05
2018-9-12,1,lasso,100,-0.002957957,1.49E-05
2018-9-13,1,lasso,100,0.004328326,1.49E-05
2018-9-14,1,lasso,100,-0.004539943,1.49E-05
2018-9-17,1,lasso,100,0.001480385,1.49E-05
2018-9-18,1,lasso,100,-0.001057194,1.49E-05
2018-9-19,1,lasso,100,-0.006686149,1.49E-05
2018-9-20,1,lasso,100,0.003295596,1.49E-05
2018-9-21,1,lasso,100,-0.000318454,1.49E-05
2018-9-24,1,lasso,100,-0.000637213,1.49E-05
2018-9-25,1,lasso,100,0.000637213,1.49E-05
2018-9-26,1,lasso,100,0.007404307,1.49E-05
2018-9-27,1,lasso,100,0.002526051,1.49E-05
2018-9-28,1,lasso,100,0.001785433,1.49E-05
2018-10-1,1,lasso,100,0.002201143,1.49E-05
2018-10-2,1,lasso,100,0.002614107,1.49E-05
2018-10-3,1,lasso,100,-0.000104433,1.49E-05
2018-10-4,1,lasso,100,-0.001358625,1.49E-05
2018-10-5,1,lasso,100,0.001463058,1.49E-05
2018-10-8,1,lasso,100,-0.000940292,1.49E-05
2018-10-9,1,lasso,100,-0.001673816,1.49E-05
2018-10-10,1,lasso,100,-0.005143558,1.49E-05
2018-10-11,1,lasso,100,0.002102608,1.49E-05
2018-10-12,1,lasso,100,-0.001681733,1.49E-05
2018-10-15,1,lasso,100,-0.000105202,1.49E-05
2018-10-16,1,lasso,100,0.005560524,1.49E-05
2018-10-17,1,lasso,100,0.003342389,1.49E-05
2018-10-18,1,lasso,100,-0.001983196,1.49E-05
2018-8-24,1,lasso,101,-0.003896177,1.64E-05
2018-8-27,1,lasso,101,-0.000633245,1.64E-05
2018-8-28,1,lasso,101,-0.001267695,1.64E-05
2018-8-29,1,lasso,101,0.001267695,1.64E-05
2018-8-30,1,lasso,101,0.00442432,1.64E-05
2018-8-31,1,lasso,101,0,1.64E-05
2018-9-3,1,lasso,101,0.003148287,1.64E-05
2018-9-4,1,lasso,101,-0.002727942,1.64E-05
2018-9-5,1,lasso,101,-0.00168244,1.64E-05
2018-9-6,1,lasso,101,0.003571808,1.64E-05
2018-9-7,1,lasso,101,-0.00220461,1.64E-05
2018-9-10,1,lasso,101,0.00105042,1.64E-05
2018-9-11,1,lasso,101,-0.004735605,1.64E-05
2018-9-12,1,lasso,101,-0.002957957,1.64E-05
2018-9-13,1,lasso,101,0.004328326,1.64E-05
2018-9-14,1,lasso,101,-0.004539943,1.64E-05
2018-9-17,1,lasso,101,0.001480385,1.64E-05
2018-9-18,1,lasso,101,-0.001057194,1.64E-05
2018-9-19,1,lasso,101,-0.006686149,1.64E-05
2018-9-20,1,lasso,101,0.003295596,1.64E-05
2018-9-21,1,lasso,101,-0.000318454,1.64E-05
2018-9-24,1,lasso,101,-0.000637213,1.64E-05
2018-9-25,1,lasso,101,0.000637213,1.64E-05
2018-9-26,1,lasso,101,0.007404307,1.64E-05
2018-9-27,1,lasso,101,0.002526051,1.64E-05
2018-9-28,1,lasso,101,0.001785433,1.64E-05
2018-10-1,1,lasso,101,0.002201143,1.64E-05
2018-10-2,1,lasso,101,0.002614107,1.64E-05
2018-10-3,1,lasso,101,-0.000104433,1.64E-05
2018-10-4,1,lasso,101,-0.001358625,1.64E-05
2018-10-5,1,lasso,101,0.001463058,1.64E-05
2018-10-8,1,lasso,101,-0.000940292,1.64E-05
2018-10-9,1,lasso,101,-0.001673816,1.64E-05
2018-10-10,1,lasso,101,-0.005143558,1.64E-05
2018-10-11,1,lasso,101,0.002102608,1.64E-05
2018-10-12,1,lasso,101,-0.001681733,1.64E-05
2018-10-15,1,lasso,101,-0.000105202,1.64E-05
2018-10-16,1,lasso,101,0.005560524,1.64E-05
2018-10-17,1,lasso,101,0.003342389,1.64E-05
2018-10-18,1,lasso,101,-0.001983196,1.64E-05
2018-10-19,1,lasso,101,0.003129567,1.64E-05
2018-10-22,1,lasso,101,-0.000520915,1.64E-05
2018-10-23,1,lasso,101,0.004885919,1.64E-05
2018-10-24,1,lasso,101,0.002589199,1.64E-05
2018-10-25,1,lasso,101,-0.003315378,1.64E-05
2018-10-26,1,lasso,101,0.002280503,1.64E-05
2018-10-29,1,lasso,101,0.004442386,1.64E-05
2018-10-30,1,lasso,101,0.001236221,1.64E-05
2018-10-31,1,lasso,101,-0.008789674,1.64E-05
2018-11-1,1,lasso,101,0.002696817,1.64E-05
2018-11-2,1,lasso,101,-0.002696817,1.64E-05
2018-11-5,1,lasso,101,0.000415369,1.64E-05
2018-11-6,1,lasso,101,-0.00332779,1.64E-05
2018-11-7,1,lasso,101,0.007472015,1.64E-05
2018-11-8,1,lasso,101,0.001962506,1.64E-05
2018-11-9,1,lasso,101,0.006479838,1.64E-05
2018-11-12,1,lasso,101,-0.002463561,1.64E-05
2018-11-13,1,lasso,101,-0.005151995,1.64E-05
2018-11-14,1,lasso,101,0.001342074,1.64E-05
2018-11-15,1,lasso,101,-0.004756989,1.64E-05
2018-9-21,1,lasso,102,-0.000318454,1.33E-05
2018-9-24,1,lasso,102,-0.000637213,1.33E-05
2018-9-25,1,lasso,102,0.000637213,1.33E-05
2018-9-26,1,lasso,102,0.007404307,1.33E-05
2018-9-27,1,lasso,102,0.002526051,1.33E-05
2018-9-28,1,lasso,102,0.001785433,1.33E-05
2018-10-1,1,lasso,102,0.002201143,1.33E-05
2018-10-2,1,lasso,102,0.002614107,1.33E-05
2018-10-3,1,lasso,102,-0.000104433,1.33E-05
2018-10-4,1,lasso,102,-0.001358625,1.33E-05
2018-10-5,1,lasso,102,0.001463058,1.33E-05
2018-10-8,1,lasso,102,-0.000940292,1.33E-05
2018-10-9,1,lasso,102,-0.001673816,1.33E-05
2018-10-10,1,lasso,102,-0.005143558,1.33E-05
2018-10-11,1,lasso,102,0.002102608,1.33E-05
2018-10-12,1,lasso,102,-0.001681733,1.33E-05
2018-10-15,1,lasso,102,-0.000105202,1.33E-05
2018-10-16,1,lasso,102,0.005560524,1.33E-05
2018-10-17,1,lasso,102,0.003342389,1.33E-05
2018-10-18,1,lasso,102,-0.001983196,1.33E-05
2018-10-19,1,lasso,102,0.003129567,1.33E-05
2018-10-22,1,lasso,102,-0.000520915,1.33E-05
2018-10-23,1,lasso,102,0.004885919,1.33E-05
2018-10-24,1,lasso,102,0.002589199,1.33E-05
2018-10-25,1,lasso,102,-0.003315378,1.33E-05
2018-10-26,1,lasso,102,0.002280503,1.33E-05
2018-10-29,1,lasso,102,0.004442386,1.33E-05
2018-10-30,1,lasso,102,0.001236221,1.33E-05
2018-10-31,1,lasso,102,-0.008789674,1.33E-05
2018-11-1,1,lasso,102,0.002696817,1.33E-05
2018-11-2,1,lasso,102,-0.002696817,1.33E-05
2018-11-5,1,lasso,102,0.000415369,1.33E-05
2018-11-6,1,lasso,102,-0.00332779,1.33E-05
2018-11-7,1,lasso,102,0.007472015,1.33E-05
2018-11-8,1,lasso,102,0.001962506,1.33E-05
2018-11-9,1,lasso,102,0.006479838,1.33E-05
2018-11-12,1,lasso,102,-0.002463561,1.33E-05
2018-11-13,1,lasso,102,-0.005151995,1.33E-05
2018-11-14,1,lasso,102,0.001342074,1.33E-05
2018-11-15,1,lasso,102,-0.004756989,1.33E-05
2018-11-16,1,lasso,102,-0.002906677,1.33E-05
2018-11-19,1,lasso,102,0.00673473,1.33E-05
2018-11-20,1,lasso,102,-0.001343322,1.33E-05
2018-11-21,1,lasso,102,0,1.33E-05
2018-11-22,1,lasso,102,0.002169086,1.33E-05
2018-11-23,1,lasso,102,0.001546472,1.33E-05
2018-11-26,1,lasso,102,0.003085787,1.33E-05
2018-11-27,1,lasso,102,-0.005974472,1.33E-05
2018-11-28,1,lasso,102,-0.000103322,1.33E-05
2018-11-29,1,lasso,102,0.005050256,1.33E-05
2018-11-30,1,lasso,102,-0.002367352,1.33E-05
2018-12-3,1,lasso,102,-0.000721612,1.33E-05
2018-12-4,1,lasso,102,0.001030715,1.33E-05
2018-12-5,1,lasso,102,-0.002682073,1.33E-05
2018-12-6,1,lasso,102,-0.003103665,1.33E-05
2018-12-7,1,lasso,102,0.007329822,1.33E-05
2018-12-10,1,lasso,102,0.001747084,1.33E-05
2018-12-11,1,lasso,102,-0.003600271,1.33E-05
2018-12-12,1,lasso,102,0.000206079,1.33E-05
2018-12-13,1,lasso,102,0.00390746,1.33E-05
2018-10-19,1,lasso,103,0.003129567,1.80E-05
2018-10-22,1,lasso,103,-0.000520915,1.80E-05
2018-10-23,1,lasso,103,0.004885919,1.80E-05
2018-10-24,1,lasso,103,0.002589199,1.80E-05
2018-10-25,1,lasso,103,-0.003315378,1.80E-05
2018-10-26,1,lasso,103,0.002280503,1.80E-05
2018-10-29,1,lasso,103,0.004442386,1.80E-05
2018-10-30,1,lasso,103,0.001236221,1.80E-05
2018-10-31,1,lasso,103,-0.008789674,1.80E-05
2018-11-1,1,lasso,103,0.002696817,1.80E-05
2018-11-2,1,lasso,103,-0.002696817,1.80E-05
2018-11-5,1,lasso,103,0.000415369,1.80E-05
2018-11-6,1,lasso,103,-0.00332779,1.80E-05
2018-11-7,1,lasso,103,0.007472015,1.80E-05
2018-11-8,1,lasso,103,0.001962506,1.80E-05
2018-11-9,1,lasso,103,0.006479838,1.80E-05
2018-11-12,1,lasso,103,-0.002463561,1.80E-05
2018-11-13,1,lasso,103,-0.005151995,1.80E-05
2018-11-14,1,lasso,103,0.001342074,1.80E-05
2018-11-15,1,lasso,103,-0.004756989,1.80E-05
2018-11-16,1,lasso,103,-0.002906677,1.80E-05
2018-11-19,1,lasso,103,0.00673473,1.80E-05
2018-11-20,1,lasso,103,-0.001343322,1.80E-05
2018-11-21,1,lasso,103,0,1.80E-05
2018-11-22,1,lasso,103,0.002169086,1.80E-05
2018-11-23,1,lasso,103,0.001546472,1.80E-05
2018-11-26,1,lasso,103,0.003085787,1.80E-05
2018-11-27,1,lasso,103,-0.005974472,1.80E-05
2018-11-28,1,lasso,103,-0.000103322,1.80E-05
2018-11-29,1,lasso,103,0.005050256,1.80E-05
2018-11-30,1,lasso,103,-0.002367352,1.80E-05
2018-12-3,1,lasso,103,-0.000721612,1.80E-05
2018-12-4,1,lasso,103,0.001030715,1.80E-05
2018-12-5,1,lasso,103,-0.002682073,1.80E-05
2018-12-6,1,lasso,103,-0.003103665,1.80E-05
2018-12-7,1,lasso,103,0.007329822,1.80E-05
2018-12-10,1,lasso,103,0.001747084,1.80E-05
2018-12-11,1,lasso,103,-0.003600271,1.80E-05
2018-12-12,1,lasso,103,0.000206079,1.80E-05
2018-12-13,1,lasso,103,0.00390746,1.80E-05
2018-12-14,1,lasso,103,-0.003495429,1.80E-05
2018-12-17,1,lasso,103,0,1.80E-05
2018-12-18,1,lasso,103,-0.000721166,1.80E-05
2018-12-19,1,lasso,103,-0.007759596,1.80E-05
2018-12-20,1,lasso,103,0.007037909,1.80E-05
2018-12-21,1,lasso,103,-0.004237513,1.80E-05
2018-12-24,1,lasso,103,0,1.80E-05
2018-12-25,1,lasso,103,0.005165301,1.80E-05
2018-12-26,1,lasso,103,-0.005890577,1.80E-05
2018-12-27,1,lasso,103,-0.000829531,1.80E-05
2018-12-28,1,lasso,103,-0.002388743,1.80E-05
2018-12-31,1,lasso,103,0,1.80E-05
2019-1-1,1,lasso,103,0.006736126,1.80E-05
2019-1-2,1,lasso,103,-0.005281429,1.80E-05
2019-1-3,1,lasso,103,-0.00135072,1.80E-05
2019-1-4,1,lasso,103,-0.005316666,1.80E-05
2019-1-7,1,lasso,103,0.002401212,1.80E-05
2019-1-8,1,lasso,103,-0.007115978,1.80E-05
2019-1-9,1,lasso,103,0.003355004,1.80E-05
2019-1-10,1,lasso,103,0.001359762,1.80E-05
2018-11-16,1,lasso,104,-0.002906677,2.03E-05
2018-11-19,1,lasso,104,0.00673473,2.03E-05
2018-11-20,1,lasso,104,-0.001343322,2.03E-05
2018-11-21,1,lasso,104,0,2.03E-05
2018-11-22,1,lasso,104,0.002169086,2.03E-05
2018-11-23,1,lasso,104,0.001546472,2.03E-05
2018-11-26,1,lasso,104,0.003085787,2.03E-05
2018-11-27,1,lasso,104,-0.005974472,2.03E-05
2018-11-28,1,lasso,104,-0.000103322,2.03E-05
2018-11-29,1,lasso,104,0.005050256,2.03E-05
2018-11-30,1,lasso,104,-0.002367352,2.03E-05
2018-12-3,1,lasso,104,-0.000721612,2.03E-05
2018-12-4,1,lasso,104,0.001030715,2.03E-05
2018-12-5,1,lasso,104,-0.002682073,2.03E-05
2018-12-6,1,lasso,104,-0.003103665,2.03E-05
2018-12-7,1,lasso,104,0.007329822,2.03E-05
2018-12-10,1,lasso,104,0.001747084,2.03E-05
2018-12-11,1,lasso,104,-0.003600271,2.03E-05
2018-12-12,1,lasso,104,0.000206079,2.03E-05
2018-12-13,1,lasso,104,0.00390746,2.03E-05
2018-12-14,1,lasso,104,-0.003495429,2.03E-05
2018-12-17,1,lasso,104,0,2.03E-05
2018-12-18,1,lasso,104,-0.000721166,2.03E-05
2018-12-19,1,lasso,104,-0.007759596,2.03E-05
2018-12-20,1,lasso,104,0.007037909,2.03E-05
2018-12-21,1,lasso,104,-0.004237513,2.03E-05
2018-12-24,1,lasso,104,0,2.03E-05
2018-12-25,1,lasso,104,0.005165301,2.03E-05
2018-12-26,1,lasso,104,-0.005890577,2.03E-05
2018-12-27,1,lasso,104,-0.000829531,2.03E-05
2018-12-28,1,lasso,104,-0.002388743,2.03E-05
2018-12-31,1,lasso,104,0,2.03E-05
2019-1-1,1,lasso,104,0.006736126,2.03E-05
2019-1-2,1,lasso,104,-0.005281429,2.03E-05
2019-1-3,1,lasso,104,-0.00135072,2.03E-05
2019-1-4,1,lasso,104,-0.005316666,2.03E-05
2019-1-7,1,lasso,104,0.002401212,2.03E-05
2019-1-8,1,lasso,104,-0.007115978,2.03E-05
2019-1-9,1,lasso,104,0.003355004,2.03E-05
2019-1-10,1,lasso,104,0.001359762,2.03E-05
2019-1-11,1,lasso,104,-0.000627353,2.03E-05
2019-1-14,1,lasso,104,0.004487354,2.03E-05
2019-1-15,1,lasso,104,0.000208225,2.03E-05
2019-1-16,1,lasso,104,0,2.03E-05
2019-1-17,1,lasso,104,0.002910605,2.03E-05
2019-1-18,1,lasso,104,0,2.03E-05
2019-1-21,1,lasso,104,-0.000415282,2.03E-05
2019-1-22,1,lasso,104,-0.001870908,2.03E-05
