date,y_true,y_pred,resid,H,model
2024-04-12,0.001036806728440531,0.0001810313656066266,0.0008557753628339043,5,ElasticNet
2024-04-15,-0.001224739895896221,0.00018121398945699664,-0.0014059538853532175,5,ElasticNet
2024-04-16,-0.005473260808727787,0.00018091402063144657,-0.005654174829359234,5,ElasticNet
2024-04-17,-0.0008498182844665081,0.0001797079253180167,-0.0010295262097845248,5,ElasticNet
2024-04-18,-0.005194816877104103,0.00017948836331976877,-0.005374305240423872,5,ElasticNet
2024-04-19,-0.001980292032884634,0.00017834245601903873,-0.0021586344889036727,5,ElasticNet
2024-04-22,-0.004724567042082128,0.0001778822909180147,-0.004902449333000143,5,ElasticNet
2024-04-23,0.005096754780183232,0.00017683743811899508,0.0049199173420642365,5,ElasticNet
2024-04-24,-0.00103964850345406,0.0001778857904186039,-0.0012175342938726638,5,ElasticNet
2024-04-25,-0.002844952132231349,0.00017762640944419557,-0.003022578541675545,5,ElasticNet
2024-04-26,-0.008626872481696246,0.00017698262274735307,-0.008803855104443599,5,ElasticNet
2024-04-29,-0.005032532104460863,0.00017510786654964362,-0.005207639971010506,5,ElasticNet
2024-04-30,-0.007654906727155186,0.0001739991503539846,-0.00782890587750917,5,ElasticNet
2024-05-01,-0.001893043632057889,0.00017233271657843984,-0.002065376348636329,5,ElasticNet
2024-05-02,-0.0006649883872089646,0.0001718931812839865,-0.0008368815684929511,5,ElasticNet
2024-05-03,0.002567395505245429,0.0001717151213757965,0.0023956803838696326,5,ElasticNet
2024-05-06,0.001616969011651648,0.00017222473217857668,0.0014447442794730714,5,ElasticNet
2024-05-07,-0.00380192454919559,0.00017253199382882617,-0.003974456543024417,5,ElasticNet
2024-05-08,-0.01143414077112048,0.0001716869041960334,-0.011605827675316514,5,ElasticNet
2024-05-09,-0.00734420774456801,0.00016921967892492018,-0.00751342742349293,5,ElasticNet
2024-05-10,-0.008200675309001149,0.00016762277617816292,-0.008368298085179311,5,ElasticNet
2024-05-13,-0.006196692692163275,0.0001658445572905345,-0.006362537249453809,5,ElasticNet
2024-05-14,-0.003338582773840137,0.00016449283915808202,-0.003503075612998219,5,ElasticNet
2024-05-15,0.005542827646610071,0.00016374877042125147,0.00537907887618882,5,ElasticNet
2024-05-16,0.006203197827110429,0.00016489106791035506,0.0060383067592000746,5,ElasticNet
2024-05-17,0.002677377770716305,0.0001661730863305674,0.0025112046843857377,5,ElasticNet
2024-05-20,0.0002868480203250812,0.0001667061376327083,0.00012014188269237293,5,ElasticNet
2024-05-21,-0.0004778515883927525,0.00016673163463667526,-0.0006445832230294277,5,ElasticNet
2024-05-22,0.001618816713086169,0.000166594867561982,0.001452221845524187,5,ElasticNet
2024-05-23,-0.003717299233618299,0.0001669029332907737,-0.0038842021669090727,5,ElasticNet
2024-05-24,-0.0004775777348520194,0.00016607913643671028,-0.0006436568712887297,5,ElasticNet
2024-05-27,-0.004407403896069972,0.00016594265279139885,-0.004573346548861371,5,ElasticNet
2024-05-28,-0.004791116869007794,0.0001649731072012226,-0.004956089976209017,5,ElasticNet
2024-05-29,-0.007928589081403814,0.00016392264302652801,-0.008092511724430342,5,ElasticNet
2024-05-30,-0.005938145980721288,0.0001622077645089543,-0.006100353745230242,5,ElasticNet
2024-05-31,0.002099638106719759,0.00016091531668157503,0.0019387227900381839,5,ElasticNet
2024-06-03,0.009651754413956048,0.00016132597603129718,0.00949042843792475,5,ElasticNet
2024-06-04,0.01070039826605917,0.00016333580839849853,0.010537062457660671,5,ElasticNet
2024-06-05,0.00354219890738694,0.00016556681887016072,0.0033766320885167795,5,ElasticNet
2024-06-06,0.01051132468268623,0.00016628160127670535,0.010345043081409525,5,ElasticNet
2024-06-07,0.006272592320817338,0.00016847102838388195,0.0061041212924334565,5,ElasticNet
2024-06-10,0.001615432479399992,0.00016976263255071087,0.001445669846849281,5,ElasticNet
2024-06-11,0.0002850491729127214,0.00017006846497018396,0.00011498070794253745,5,ElasticNet
2024-06-12,0.005812584853602587,0.00017009278407084864,0.005642492069531739,5,ElasticNet
2024-06-13,0.003700369514813673,0.0001712859521972034,0.0035290835626164696,5,ElasticNet
2024-06-14,0.00236574512986909,0.0001720320586586445,0.0021937130712104454,5,ElasticNet
2024-06-17,0.001423217660414089,0.00017249574774577417,0.0012507219126683148,5,ElasticNet
2024-06-18,0.003319583832749551,0.00017276005922351473,0.003146823773526036,5,ElasticNet
2024-06-19,0.007572208448200612,0.00017342492796924177,0.00739878352023137,5,ElasticNet
2024-06-20,0.003026007037154166,0.00017498783112095942,0.0028510192060332063,5,ElasticNet
2024-06-21,0.0006614069310897364,0.000175589947109562,0.0004858169839801744,5,ElasticNet
2024-06-24,0.00406870031883777,0.00017569252670921996,0.0038930077921285502,5,ElasticNet
2024-06-25,0.001041025977705168,0.00017651435651545356,0.0008645116211897145,5,ElasticNet
2024-06-26,-0.006148044903429906,0.0001766968199222053,-0.006324741723352111,5,ElasticNet
2024-06-27,-0.007391997267838235,0.00017536220466089447,-0.007567359472499129,5,ElasticNet
2024-06-28,-0.009395086899844252,0.00017376571532070476,-0.009568852615164956,5,ElasticNet
2024-07-01,-0.008534902449837567,0.0001717473958490395,-0.008706649845686606,5,ElasticNet
2024-07-02,-0.005596410148348774,0.00016991132460363956,-0.005766321472952413,5,ElasticNet
2024-07-03,-0.003326208816252674,0.0001686955705507295,-0.0034949043868034036,5,ElasticNet
2024-07-04,-0.00658493575681085,0.00016795887063782828,-0.006752894627448679,5,ElasticNet
2024-07-05,-0.007560929928067672,0.00016653571054774425,-0.007727465638615417,5,ElasticNet
2024-07-08,-0.007744194733430909,0.00016490750455562132,-0.007909102237986531,5,ElasticNet
2024-07-09,-0.008213990786237524,0.00016324137810986894,-0.008377232164347393,5,ElasticNet
2024-07-10,-0.01245226818020129,0.00016147700739286232,-0.012613745187594153,5,ElasticNet
2024-07-11,-0.002588563834571289,0.00015882092291453128,-0.0027473847574858204,5,ElasticNet
2024-07-12,0.002973765921161942,0.00015824252612348165,0.0028155233950384606,5,ElasticNet
2024-07-15,0.001151079263787658,0.00015883514312938323,0.0009922441206582746,5,ElasticNet
2024-07-16,0.001724799201072713,0.00015904394871032982,0.001565755252362383,5,ElasticNet
2024-07-17,0.006149726309399028,0.0001593733733373785,0.00599035293606165,5,ElasticNet
2024-07-18,0.001822280272170573,0.00016063343916322234,0.0016616468330073507,5,ElasticNet
2024-07-19,-0.0007665772701956897,0.0001609828917043385,-0.0009275601619000281,5,ElasticNet
2024-07-22,0.002393834628086289,0.00016078786223379602,0.0022330467658524932,5,ElasticNet
2024-07-23,0.0009569378720684085,0.00016125728556065172,0.0007956805865077569,5,ElasticNet
2024-07-24,-0.002781909799283611,0.0001614245156124608,-0.002943334314896072,5,ElasticNet
2024-07-25,0.0005747677138785434,0.00016080603813507145,0.00041396167574347194,5,ElasticNet
2024-07-26,-0.01069735060050103,0.00016089300487367303,-0.010858243605374704,5,ElasticNet
2024-07-29,-0.01804632810576212,0.0001586123403902925,-0.018204940446152413,5,ElasticNet
2024-07-30,-0.01522774220598322,0.00015478937935582118,-0.015382531585339042,5,ElasticNet
2024-07-31,-0.008683122573461155,0.0001515597905283303,-0.008834682363989486,5,ElasticNet
2024-08-01,-0.01165548040456432,0.00014970532319751807,-0.011805185727761838,5,ElasticNet
2024-08-02,-0.0006784589550292708,0.0001472278445558052,-0.000825686799585076,5,ElasticNet
2024-08-05,0.004372547412608618,0.00014705459931879617,0.004225492813289822,5,ElasticNet
2024-08-06,-0.003989690496299936,0.000147941004356197,-0.004137631500656133,5,ElasticNet
2024-08-07,-0.006123360728143012,0.00014707321251461645,-0.006270433940657628,5,ElasticNet
2024-08-08,-0.0022309529598461,0.0001457583804867998,-0.0023767113403329,5,ElasticNet
2024-08-09,-0.006614810111756242,0.00014526011815130024,-0.006760070229907542,5,ElasticNet
2024-08-12,-0.01219348863661907,0.00014384320969816513,-0.012337331846317235,5,ElasticNet
2024-08-13,-0.01098050248344418,0.00014125785097094025,-0.01112176033441512,5,ElasticNet
2024-08-14,-0.0150290142770837,0.00013892771052794524,-0.015167941987611646,5,ElasticNet
2024-08-15,-0.01437747882165574,0.0001357505127927941,-0.014513229334448536,5,ElasticNet
2024-08-16,-0.01712808877496474,0.00013271109303688862,-0.01726079986800163,5,ElasticNet
2024-08-19,-0.01025953558597248,0.00012909702271276768,-0.010388632608685248,5,ElasticNet
2024-08-20,-0.008812374470254625,0.00012692230372413773,-0.008939296773978762,5,ElasticNet
2024-08-21,0.000494731123731107,0.00012505137514021584,0.00036967974859089113,5,ElasticNet
2024-08-22,-0.001676115748576734,0.000125128730182817,-0.001801244478759551,5,ElasticNet
2024-08-23,0.009682913318422415,0.00012475190079395517,0.00955816141762846,5,ElasticNet
2024-08-26,0.007901275674134567,0.00012675109791121693,0.00777452457622335,5,ElasticNet
2024-08-27,0.01255143225552935,0.0001283768872412511,0.0124230553682881,5,ElasticNet
2024-08-28,0.002667326846917284,0.00013097422267263056,0.0025363526242446533,5,ElasticNet
2024-08-29,-0.002272166944455201,0.00013150439671615996,-0.002403671341171361,5,ElasticNet
2024-08-30,-0.005126194190723687,0.00013100206205760793,-0.0052571962527812955,5,ElasticNet
2024-09-02,-0.000984252047961931,0.0001299036090169098,-0.0011141556569788408,5,ElasticNet
2024-09-03,-0.00186778132451515,0.00012967086290097523,-0.0019974521874161254,5,ElasticNet
2024-09-04,0.003152090868314694,0.0001292536840815483,0.003022837184233146,5,ElasticNet
2024-09-05,0.002568156290999823,0.00012988488833801795,0.002438271402661805,5,ElasticNet
2024-09-06,-0.000692075760482247,0.00013039392203377197,-0.0008224696825160189,5,ElasticNet
2024-09-09,-0.007809836541984083,0.00013022225230250166,-0.007940058794286584,5,ElasticNet
2024-09-10,-0.007307952729386891,0.0001285653118195537,-0.007436518041206444,5,ElasticNet
2024-09-11,-0.01067836921555987,0.00012701377456914554,-0.010805382990129016,5,ElasticNet
2024-09-12,-0.007525533090348979,0.00012475983568926882,-0.007650292926038248,5,ElasticNet
2024-09-13,-0.00386464336721648,0.00012316436271199283,-0.003987807729928473,5,ElasticNet
2024-09-16,0.0008928129158114473,0.00012233287652977257,0.0007704800392816747,5,ElasticNet
2024-09-17,-0.004171638946065315,0.00012249349359028572,-0.0042941324396556,5,ElasticNet
2024-09-18,0.003076772810798545,0.00012159850975542629,0.0029551743010431185,5,ElasticNet
2024-09-19,-0.0008949436285679013,0.00012221429935764408,-0.0010171579279255453,5,ElasticNet
2024-09-20,-0.003381405509304436,0.00012200239145599296,-0.003503407900760429,5,ElasticNet
2024-09-23,-0.0006943411477688954,0.00012127266683596371,-0.0008156138146048591,5,ElasticNet
2024-09-24,0.007140762267445311,0.00012110281806157702,0.0070196594493837335,5,ElasticNet
2024-09-25,0.007601596404761324,0.00012256433366627904,0.007479032071095045,5,ElasticNet
2024-09-26,0.01451805658703531,0.0001241211679858242,0.014393935419049486,5,ElasticNet
2024-09-27,0.02109491726908352,0.00012711678409800932,0.020967800484985512,5,ElasticNet
2024-09-30,0.01731304310310211,0.00013147962231793974,0.01718156348078417,5,ElasticNet
2024-10-01,0.01335054677672165,0.00013505390221824848,0.0132154928745034,5,ElasticNet
2024-10-02,0.01221851865726986,0.0001378025488227625,0.012080716108447097,5,ElasticNet
2024-10-03,0.009757126875284072,0.00014031465448058057,0.009616812220803492,5,ElasticNet
2024-10-04,0.003602554891847909,0.00014231399174062287,0.003460240900107286,5,ElasticNet
2024-10-07,0.007384409770038403,0.00014303322701397713,0.007241376543024426,5,ElasticNet
2024-10-08,0.006899594933113207,0.0001445380849821867,0.00675505684813102,5,ElasticNet
2024-10-09,0.006391654531542557,0.0001459415873399949,0.006245712944202562,5,ElasticNet
2024-10-10,0.008026734261372681,0.00014723899343559163,0.00787949526793709,5,ElasticNet
2024-10-11,0.005814533292363144,0.0001488754410509472,0.005665657851312197,5,ElasticNet
2024-10-14,0.006849672239448878,0.00015005186502339572,0.006699620374425482,5,ElasticNet
2024-10-15,0.00781367019826451,0.00015144269341750522,0.007662227504847005,5,ElasticNet
2024-10-16,0.008076190421446583,0.0001530330270631771,0.007923157394383406,5,ElasticNet
2024-10-17,0.002309025463074654,0.0001546771767611193,0.0021543482863135345,5,ElasticNet
2024-10-18,0.007412789659878349,0.00015512413698649553,0.007257665522891854,5,ElasticNet
2024-10-21,0.002976049813301351,0.00015662956439219805,0.002819420248909153,5,ElasticNet
2024-10-22,0.002399348528575374,0.00015721426373871593,0.002242134264836658,5,ElasticNet
2024-10-23,-0.004222249819315849,0.0001576791474759825,-0.004379928966791831,5,ElasticNet
2024-10-24,-0.0007690829065882809,0.00015677120200193774,-0.0009258541085902187,5,ElasticNet
2024-10-25,0.0001918097253410522,0.00015657931514005376,3.523041020099844e-05,5,ElasticNet
2024-10-28,-0.004130451095902821,0.0001565866152664941,-0.004287037711169315,5,ElasticNet
2024-10-29,-0.008664731210267895,0.00015569847818110578,-0.008820429688449,5,ElasticNet
2024-10-30,0.01052238520536353,0.00015387154576841958,0.01036851365959511,5,ElasticNet
2024-10-31,0.005084187650842509,0.00015601868050844756,0.0049281689703340615,5,ElasticNet
2024-11-01,0.00688076109222191,0.00015703900534702603,0.006723722086874884,5,ElasticNet
2024-11-04,0.0157573808950815,0.00015843079215863335,0.015598950102922867,5,ElasticNet
2024-11-05,0.02482938859158512,0.00016165905169980116,0.024667729539885316,5,ElasticNet
2024-11-06,0.01314004820935111,0.00016676307188185895,0.012973285137469252,5,ElasticNet
2024-11-07,0.0204571960309794,0.00016944682966784762,0.02028774920131155,5,ElasticNet
2024-11-08,0.01596708304584649,0.00017364284811692963,0.01579344019772956,5,ElasticNet
2024-11-11,0.006987092914091164,0.00017690865460942955,0.006810184259481734,5,ElasticNet
2024-11-12,0.001790510773788334,0.00017831659016028374,0.0016121941836280502,5,ElasticNet
2024-11-13,0.001876525226957249,0.00017864982583279884,0.0016978754011244502,5,ElasticNet
2024-11-14,0.00280846468064766,0.00017900069902997273,0.002629463981617687,5,ElasticNet
2024-11-15,0.008028422510369282,0.00017954397671212513,0.007848878533657157,5,ElasticNet
2024-11-18,0.005068054020011203,0.0001811653108442584,0.004886888709166945,5,ElasticNet
2024-11-19,0.007504021705461383,0.00018217458154007974,0.007321847123921304,5,ElasticNet
2024-11-20,-0.005640172876261396,0.00018368642277979096,-0.005823859299041187,5,ElasticNet
2024-11-21,-0.007789443918290395,0.00018248413968750333,-0.007971928057977898,5,ElasticNet
2024-11-22,-0.01697260490643515,0.000180838746899479,-0.01715344365333463,5,ElasticNet
2024-11-25,-0.003469783572135121,0.00017729903504365262,-0.0036470826071787737,5,ElasticNet
2024-11-26,-0.006092721664090917,0.0001765465938207975,-0.006269268257911715,5,ElasticNet
2024-11-27,0.002259887967437813,0.00017525342792601374,0.002084634539511799,5,ElasticNet
2024-11-28,-0.004059481619177241,0.00017568333812182973,-0.00423516495729907,5,ElasticNet
2024-11-29,0.003021720901680069,0.00017481010823372685,0.0028469107934463423,5,ElasticNet
2024-12-02,-0.002916413939740181,0.0001753969791455896,-0.003091810918885771,5,ElasticNet
2024-12-03,0.0003760105327250685,0.00017475975513098002,0.0002012507775940885,5,ElasticNet
2024-12-04,0.003661460223483459,0.00017480122448552238,0.0034866589989979366,5,ElasticNet
2024-12-05,0.01175543701311632,0.00017551953083059818,0.01157991748228572,5,ElasticNet
2024-12-06,0.008823862752922018,0.00017790468376206796,0.00864595806915995,5,ElasticNet
2024-12-09,0.006760589129876315,0.00017968515288668902,0.006580903976989625,5,ElasticNet
2024-12-10,0.005249355886143725,0.00018104008473288826,0.0050683158014108365,5,ElasticNet
2024-12-11,0.0122940917004204,0.0001820833774050601,0.01211200832301534,5,ElasticNet
2024-12-12,0.01346540287951292,0.0001845760730879198,0.013280826806425,5,ElasticNet
2024-12-13,0.005777669599368096,0.00018730875350076446,0.005590360845867332,5,ElasticNet
2024-12-16,0.01098196239478977,0.00018845879687576288,0.010793503597914008,5,ElasticNet
2024-12-17,0.01152643361869377,0.0001906787688210352,0.011335754849872735,5,ElasticNet
2024-12-18,0.0009252406285513715,0.00019300978976487083,0.0007322308387865006,5,ElasticNet
2024-12-19,-0.003789108548980735,0.00019316033064455557,-0.003982268879625291,5,ElasticNet
2024-12-20,0.004727702896171415,0.00019234177589026464,0.00453536112028115,5,ElasticNet
2024-12-23,0.004156473909944225,0.00019327382708637667,0.003963200082857848,5,ElasticNet
2024-12-24,0.01093811171931769,0.00019408812749378533,0.010744023591823906,5,ElasticNet
2024-12-26,0.0075548544331836,0.00019629519889720025,0.0073585592342864,5,ElasticNet
2024-12-27,0.002404514244611633,0.0001978065070167908,0.002206707737594842,5,ElasticNet
2024-12-30,0.003784561677813159,0.00019825962975551664,0.0035863020480576425,5,ElasticNet
2024-12-31,0.005515226775306026,0.00019899588556501318,0.0053162308897410126,5,ElasticNet
2025-01-02,-0.001921581778087322,0.00020008706596110124,-0.0021216688440484233,5,ElasticNet
2025-01-03,0.006404413473267923,0.00019965167321658075,0.0062047618000513425,5,ElasticNet
2025-01-06,0.0155809219282137,0.00020092470600280383,0.015379997222210897,5,ElasticNet
2025-01-07,0.006703114947395505,0.00020407957722787273,0.006499035370167633,5,ElasticNet
2025-01-08,0.0,0.00020541243928081933,-0.00020541243928081933,5,ElasticNet
2025-01-09,-0.002017053952410031,0.00020537032067526658,-0.0022224242730852976,5,ElasticNet
2025-01-10,-0.002739727741119857,0.00020491471914326878,-0.0029446424602631257,5,ElasticNet
2025-01-13,-0.005562916174268295,0.00020431118512804778,-0.005767227359396343,5,ElasticNet
2025-01-14,-0.0111352551667343,0.0002031293762429256,-0.011338384542977226,5,ElasticNet
2025-01-15,-0.008469165967467163,0.00020080641280449552,-0.008669972380271658,5,ElasticNet
2025-01-16,-0.008386759448306691,0.00019903050695028174,-0.008585789955256972,5,ElasticNet
2025-01-17,-0.0176211949077949,0.00019727220468625204,-0.017818467112481154,5,ElasticNet
2025-01-20,-0.01855238037409457,0.00019362386989663674,-0.01874600424399121,5,ElasticNet
2025-01-21,-0.00175983002858171,0.00018978640741066106,-0.001949616435992371,5,ElasticNet
2025-01-22,-0.001572836517977905,0.0001893873864454559,-0.001762223904423361,5,ElasticNet
2025-01-23,-0.002316424477998069,0.00018902679223542452,-0.0025054512702334937,5,ElasticNet
2025-01-24,0.008618745719921606,0.0001885142203716288,0.008430231499549978,5,ElasticNet
2025-01-27,0.01525476815253768,0.00019023854671639255,0.015064529605821287,5,ElasticNet
2025-01-28,0.0008339897624658477,0.0001933192276173785,0.0006406705348484692,5,ElasticNet
2025-01-29,-0.003896470279123321,0.00019345021729941662,-0.0040899204964227375,5,ElasticNet
2025-01-30,-0.001020929134107895,0.0001926141746795428,-0.0012135433087874378,5,ElasticNet
2025-01-31,-0.003049769010488923,0.00019236615847092081,-0.0032421351689598437,5,ElasticNet
2025-02-03,-0.006166325737255285,0.0001917036870428538,-0.006358029424298139,5,ElasticNet
2025-02-04,0.0,0.00019040480462726686,-0.00019040480462726686,5,ElasticNet
2025-02-05,0.00334076034540054,0.00019036591475704072,0.0031503944306434995,5,ElasticNet
2025-02-06,-0.003534887401753117,0.00019100924627238553,-0.0037258966480255024,5,ElasticNet
2025-02-07,-0.01238665429594121,0.00019024854871256,-0.01257690284465377,5,ElasticNet
2025-02-10,-0.01628776293109979,0.0001876813099200199,-0.016475444241019807,5,ElasticNet
2025-02-11,-0.008464773114112312,0.00018431897436062812,-0.00864909208847294,5,ElasticNet
2025-02-12,-0.007159158465591453,0.00018255421368148654,-0.007341712679272939,5,ElasticNet
2025-02-13,-0.008798259675462106,0.0001810565162764941,-0.0089793161917386,5,ElasticNet
2025-02-14,-0.0009375586660897994,0.00017922512402853598,-0.0011167837901183354,5,ElasticNet
2025-02-17,0.0002814654988787524,0.0001789973948706815,0.00010246810400807088,5,ElasticNet
2025-02-18,-0.006936660735177291,0.00017901828541176367,-0.007115679020589055,5,ElasticNet
2025-02-19,-0.007022829556682098,0.00017756788202395504,-0.007200397438706053,5,ElasticNet
2025-02-20,0.00814573110418415,0.00017610050940551077,0.00796963059477864,5,ElasticNet
2025-02-21,0.009336264249917292,0.00017772431352017635,0.009158539936397116,5,ElasticNet
2025-02-24,0.001406140376990273,0.0001795899765750546,0.0012265504004152184,5,ElasticNet
2025-02-25,-0.005376103493210493,0.00017983978317391715,-0.005555943276384411,5,ElasticNet
2025-02-26,-0.02012216716149684,0.00017870845691116325,-0.020300875618408005,5,ElasticNet
2025-02-27,-0.03010165750560034,0.00017457554249373489,-0.030276233048094073,5,ElasticNet
2025-02-28,-0.03566232725652085,0.00016841306884258608,-0.03583074032536343,5,ElasticNet
2025-03-03,-0.02638725611885562,0.00016112150589481168,-0.026548377624750433,5,ElasticNet
2025-03-04,-0.02344268478876188,0.00015572000485213611,-0.023598404793614018,5,ElasticNet
2025-03-05,-0.006637511743066149,0.0001509196784091715,-0.00678843142147532,5,ElasticNet
2025-03-06,-0.002212709546795644,0.00014953907409323184,-0.002362248620888876,5,ElasticNet
2025-03-07,-0.001156292285316773,0.00014905874700480383,-0.0013053510323215768,5,ElasticNet
2025-03-10,-0.005787611409484583,0.0001487933778175053,-0.005936404787302088,5,ElasticNet
2025-03-11,-0.0004841911681285893,0.00014758679147862277,-0.0006317779596072121,5,ElasticNet
2025-03-12,-0.001738794873948457,0.0001474584074185522,-0.0018862532813670092,5,ElasticNet
2025-03-13,0.000192604006759467,0.00014707517838942442,4.552882837004259e-05,5,ElasticNet
2025-03-14,0.003560948856913271,0.00014708442657719,0.003413864430336081,5,ElasticNet
2025-03-17,0.0085729947595663,0.00014777773779374892,0.00842521702177255,5,ElasticNet
2025-03-18,0.00906379746663255,0.00014948844175756063,0.00891430902487499,5,ElasticNet
2025-03-19,0.01077037048493068,0.00015129808630179022,0.01061907239862889,5,ElasticNet
2025-03-20,0.004611402157756572,0.00015345336789274392,0.004457948789863829,5,ElasticNet
2025-03-21,-0.0004804689469262158,0.0001543579841244533,-0.0006348269310506691,5,ElasticNet
2025-03-24,-0.0004796853356241471,0.00015422918985968343,-0.0006339145254838306,5,ElasticNet
2025-03-25,0.0007676070229143406,0.00015410060679163398,0.0006135064161227066,5,ElasticNet
2025-03-26,-0.007103120669488483,0.00015422502504677953,-0.007257345694535263,5,ElasticNet
2025-03-27,-0.02190010006447096,0.00015275354376240497,-0.022052853608233364,5,ElasticNet
2025-03-28,-0.009852296443011,0.00014828306867458146,-0.01000057951168558,5,ElasticNet
2025-03-31,-0.009158014552832938,0.00014625619808040117,-0.00930427075091334,5,ElasticNet
2025-04-01,-0.01254721605208875,0.0001443708341997703,-0.01269158688628852,5,ElasticNet
2025-04-02,-0.008804662365150762,0.0001417996050899063,-0.008946461970240668,5,ElasticNet
2025-04-03,-0.01182629334866281,0.000139987479918701,-0.011966280828581512,5,ElasticNet
2025-04-04,-0.02875345781626493,0.00013756417476913,-0.02889102199103406,5,ElasticNet
2025-04-07,-0.03568638905752319,0.00013171460562739403,-0.03581810366315059,5,ElasticNet
2025-04-08,-0.02707257921763428,0.0001244639773555012,-0.027197043194989782,5,ElasticNet
2025-04-09,-0.03480675666582922,0.00011895961726746441,-0.03492571628309668,5,ElasticNet
2025-04-10,-0.01488167289257003,0.00011189249539714941,-0.01499356538796718,5,ElasticNet
2025-04-11,-0.01834913866819576,0.00010885920278376337,-0.018457997870979525,5,ElasticNet
2025-04-14,-0.007252247740764162,0.0001051257889749083,-0.00735737352973907,5,ElasticNet
2025-04-15,-0.003699079449119402,0.00010363794801843931,-0.0038027173971378414,5,ElasticNet
2025-04-16,0.0,0.00010286910099111667,-0.00010286910099111667,5,ElasticNet
2025-04-17,0.0009052049901479009,0.00010284830675198363,0.0008023566833959173,5,ElasticNet
2025-04-21,0.007400307481444379,0.0001030104645295495,0.00729729701691483,5,ElasticNet
2025-04-22,0.003229716170384478,0.00010448496382575374,0.003125231206558724,5,ElasticNet
2025-04-23,-0.003712813456795416,0.00010511632366546258,-0.0038179297804608785,5,ElasticNet
2025-04-24,0.008716180012504182,0.0001043451805064117,0.00861183483199777,5,ElasticNet
2025-04-25,0.00561404983276681,0.00010608424246763905,0.005507965590299171,5,ElasticNet
2025-04-28,0.008247884213910872,0.00010719628882142447,0.008140687925089448,5,ElasticNet
2025-04-29,0.0,0.00010883954435737308,-0.00010883954435737308,5,ElasticNet
2025-04-30,0.001406469992751624,0.00010881757875810822,0.0012976524139935157,5,ElasticNet
2025-05-01,0.003882726765452205,0.0001090794133856291,0.003773647352066576,5,ElasticNet
2025-05-02,0.003094278059017519,0.00010984068983349406,0.002984437369184025,5,ElasticNet
2025-05-05,0.0194431281159142,0.00011044263363526575,0.019332685482278934,5,ElasticNet
2025-05-06,0.01757935801765953,0.00011434113847137766,0.017465016879188153,5,ElasticNet
2025-05-07,0.01425391688516164,0.00011786231122927849,0.014136054573932362,5,ElasticNet
2025-05-08,0.002381898704533647,0.00012071174774891815,0.002261186956784729,5,ElasticNet
2025-05-09,0.007446790109860046,0.00012116744846572281,0.007325622661394323,5,ElasticNet
2025-05-12,-0.0134509000590004,0.0001226434957478897,-0.01357354355474829,5,ElasticNet
2025-05-13,-0.00875105027768619,0.00011990909938311367,-0.008870959377069304,5,ElasticNet
2025-05-14,-0.01475600054284421,0.00011812240061633234,-0.014874122943460542,5,ElasticNet
2025-05-15,-0.00916158568991321,0.00011512720872276396,-0.009276712898635974,5,ElasticNet
2025-05-16,-0.01978086474734919,0.00011325953952634037,-0.019894124286875533,5,ElasticNet
2025-05-19,-0.01323062298663036,0.00010925508616746849,-0.013339878072797828,5,ElasticNet
2025-05-20,-0.006010837572704375,0.00010657046590729585,-0.006117408038611671,5,ElasticNet
2025-05-21,0.003208987912181271,0.00010533959909872208,0.003103648313082549,5,ElasticNet
2025-05-22,-0.006825965070399675,0.00010596394999654596,-0.00693192902039622,5,ElasticNet
2025-05-23,0.002217295808646824,0.00010456975671006242,0.002112726051936762,5,ElasticNet
2025-05-26,-0.004044085988820889,0.00010499459605290109,-0.00414908058487379,5,ElasticNet
2025-05-27,-0.002918241064718607,0.00010416044233660157,-0.0030224015070552087,5,ElasticNet
2025-05-28,-0.01097308035518996,0.0001035529244457362,-0.011076633279635697,5,ElasticNet
2025-05-29,-0.005454008065634675,0.0001013269129345554,-0.005555334978569231,5,ElasticNet
2025-05-30,-0.00141043746936198,0.00010021071141183706,-0.001510648180773817,5,ElasticNet
2025-06-02,0.002327347369766031,9.990724653020312e-05,0.002227440123235828,5,ElasticNet
2025-06-03,-0.00131094659020814,0.00010035461349610707,-0.001411301203704247,5,ElasticNet
2025-06-04,-0.001620910090480265,0.0001000712196801022,-0.0017209813101603671,5,ElasticNet
2025-06-05,-0.008339314066700965,9.97257104831216e-05,-0.008439039777184087,5,ElasticNet
2025-06-06,-0.01023467412799572,9.803180446602323e-05,-0.010332705932461744,5,ElasticNet
2025-06-09,-0.009546127128990278,9.595821306878026e-05,-0.009642085342059058,5,ElasticNet
2025-06-10,-0.00282942791833829,9.402360525536552e-05,-0.002923451523593656,5,ElasticNet
2025-06-11,0.002733763662764233,9.343715560168576e-05,0.0026403265071625473,5,ElasticNet
2025-06-12,0.009958419864650736,9.396670363761888e-05,0.009864453161013116,5,ElasticNet
2025-06-13,0.005383729799889991,9.594473715697182e-05,0.00528778506273302,5,ElasticNet
2025-06-16,0.004276556767259798,9.700483841253176e-05,0.0041795519288472666,5,ElasticNet
2025-06-17,-0.009762127556626865,9.784259185587658e-05,-0.009859970148482741,5,ElasticNet
2025-06-18,-0.01241240882621764,9.586664593433695e-05,-0.012508275472151976,5,ElasticNet
2025-06-19,-0.01785306280521759,9.336047974075812e-05,-0.017946423284958348,5,ElasticNet
2025-06-20,-0.01336004778130739,8.976544302502124e-05,-0.013449813224332412,5,ElasticNet
